race_id,race_date,umaban,horse_name,distance,stable_eval,training_rank,stable_comment,training_review,training_critic,stable_score,training_score,comment_score
202406010103,2024-01-06,16,ホウオウバラード,1200,B,B,頭が高い点は母に似ている。走りが軽くゲートも水準級なので前々で運びたい。〈田島師〉,最後は無理をしなかっただけで、手応えはお釣り十分。動き良好で仕上がり○。,仕上良好,1,0,1
202408010104,2024-01-06,1,エクササイズ,1800,B,C,もう少し筋肉がついてほしいけど仕上がりはまずまず。４?減起用の効果で。〈角田師〉,最後は遅れてしまったが、伸び脚自体は悪くない。気配も徐々に上向いてきた。,仕上がる,1,1,2
202408010104,2024-01-06,2,ジャスティンライズ,1800,B,B,ひと追いごとに良くなっている。ワンペースでダートの中距離が合いそう。〈田嶋助手〉,素軽いフットワークで、最後も元気いっぱいに伸びてきた。気配も良好だ。,動き軽快,0,2,2
202408010104,2024-01-06,3,ケーヴァラ,1800,B,B,調教を重ねて着実に良化。気難しい面がなく、体も割としっかりしています。〈羽月師〉,２週前は古馬に先着し、直前も既走馬に先着。動きに活気があり、気配も上々。,追毎良化,3,2,3
202408010104,2024-01-06,4,マテンロウブラボー,1800,B,B,血統的にもダート向き。まだ体質の弱さは残るけど、ポテンシャルは高そう。〈野中師〉,古馬相手に最後まで伸びてきた。乗り込みも十分で、太め感のない仕上がりだ。,気配上々,0,0,0
202408010104,2024-01-06,5,ナムラカメジロー,1800,B,C,入厩からここまでは順調。質のいいキャンターをするし、素質は感じます。〈杉山佳師〉,既走馬を追走して脚色優勢で先着。伸び脚はひと息も、気配は徐々に良化。,仕上がる,2,1,3
202408010104,2024-01-06,6,テーオーパスワード,1800,B,B,順調に乗り込み筋肉もついてきた。鞍上も好感触を抱いているので楽しみ。〈友道助手〉,暮れに速い時計をマークして、直前も軽快なフットワーク。態勢は整った。,好気配,3,0,3
202408010104,2024-01-06,7,ヤマニンステラータ,1800,C,C,体に緩さがあり、ダートから試してみる。使いながら良くなっていきそう。〈松永幹師〉,時計は徐々に詰めているが、ラストの伸び脚が物足りない。気配もひと息。,反応平凡,-1,-2,-3
202408010104,2024-01-06,8,セルリアンジャガー,1800,C,C,時間をかけて乗り込んできたけれど良化度はスロー。条件は合うと思う。〈増井雅助手〉,坂路を中心に乗り込まれているが、まだ動きがピリッとしない。気配も平凡。,伸び一息,2,0,2
202408010104,2024-01-06,9,スターメイデン,1800,B,C,乗り込み量は十分。自分からハミを取るようになればさらに良くなると思う。〈吉村師〉,時計が詰まってこず、ラストの伸び脚も平凡。気配も大きく変わらない。,反応平凡,0,0,0
202408010104,2024-01-06,10,ギマール,1800,B,B,除外で乗り込めたのはプラス。まだ幼さはあるけど、水準級には動けている。〈上村師〉,既走馬相手に脚色優勢で併入。動きに活気があり、気配も追うごとに良化。,乗込十分,3,2,3
202408010104,2024-01-06,11,サンライズウェーヴ,1800,C,C,本数はこなしているが、まだ動きが地味。使いながらしっかりしてくれば。〈金折助手〉,乗り込んではいるものの、時計が詰まってこない。気配も良化途上の印象だ。,まずまず,2,2,3
202408010104,2024-01-06,12,スマートリアファル,1800,B,B,仕上がりは上々。フットワークが大きく、このくらいの距離が合いそうです。〈辻野師〉,十分な乗り込み量で、馬体もしっかりと仕上がった。動きに素軽さが出てきた。,動き軽快,2,3,3
202408010104,2024-01-06,13,タイセイクエスト,1800,B,C,追うごとに絞れて、動きも良くなってきている。血統的にもこの条件はいい。〈松下師〉,時計を一気に詰めてきたが、ラストの伸び脚がバタバタ。気配も物足りない。,伸び一息,0,-1,-1
202408010104,2024-01-06,14,パカーラン,1800,B,B,ケイコでしっかり動けているし、いい前進気勢がある。ダートが合いそう。〈田代助手〉,テンをゆったり入ったとはいえ、ラストは十分な手応えでグイグイ伸びてきた。,伸び上々,2,0,2
202408010104,2024-01-06,15,ニホンピロジェシカ,1800,C,C,まだ調教で動き切れない感じですし、気性的にも難しい面が残っているので。〈安達師〉,追われるごとに時計を詰めてきたが、ラストの伸び脚が物足りない印象だ。,伸び一息,-1,-1,-2
202408010104,2024-01-06,16,タガノアウル,1800,C,C,乗り込みは順調だけど、大型馬でまだ緩さが残る。使いながら良くなれば。〈福永助手〉,併走遅れが目立つ現状。動きに物足りなさが残り、気配も変わってこない。,気配平凡,1,-1,0
202408010202,2024-01-07,1,モニーレ,1800,B,C,まだ体を持て余していますが、調教の動きからダートは良さそうな印象です。〈茶木師〉,瞬発力に欠ける一方、しぶとい走りで最後まで脚は上がらず。体力は十分。,遅れ上々,0,0,0
202408010202,2024-01-07,2,シンコーナホチャン,1800,B,B,血統や調教の感じから砂が向きそうな印象。素直でこの距離も心配ないです。〈畑端師〉,追うごとに反応が良くなり、今週は１Ｆ１１秒６と鋭く伸びた。脚力を秘める。,追毎良化,-2,0,-2
202408010202,2024-01-07,3,カンカール,1800,B,B,追い切り本数は少なめですが、動きは悪くないし、馬体も仕上がっています。〈池添師〉,少ない攻め量の割にシャープな動きで操縦性も悪くなさそう。センスは十分。,キビキビ,1,3,3
202408010202,2024-01-07,4,アムールベル,1800,C,C,まだ非力で動き切れないが、馬は前向きです。体力がつけば走ってきそう。〈佐藤助手〉,併せ馬でビシビシと乗り込む。順調にはきたが、まだ切れがなく平凡に映る。,目立たず,1,3,3
202408010202,2024-01-07,5,ファストフライト,1800,B,B,しぶとく脚を使うタイプでケイコの動きは水準以上。癖もなく力は出せます。〈宮本師〉,ズブいながらもパワーがあり、時間帯を考えれば時計も上々。能力は感じる。,力強い,1,2,3
202408010202,2024-01-07,6,タマモナポリ,1800,C,C,乗り込んでいるけど、時計が詰まってこないし強調材料に欠ける。使いつつ。〈新谷師〉,一応の先着も、スピード感に乏しい走りで時計も平凡。強調材料に欠ける。,先着平凡,-1,0,-1
202408010202,2024-01-07,7,ラッキーマリリン,1800,B,C,追ってからしぶといので、この条件が合いそう。仕上がりもいいし楽しみ。〈鈴木孝師〉,まだフォームが定まっておらず、追いだしてもギアが上がらない。使いつつ。,伸び一息,2,-1,1
202408010202,2024-01-07,8,クリノルイーズ,1800,B,C,母系は短距離だが、ゆったりした体形で距離があって良さそう。動きもいい。〈大橋師〉,大型馬の割に動きは素軽く、最後まで余裕を持って走れていた。好仕上がり。,乗込入念,0,2,2
202408010202,2024-01-07,9,ジョウショーローズ,1800,B,D,体質の弱さが残っているけど、体をうまく使えている。後々は走ってきそう。〈新谷師〉,軽い見習い騎手で追っても動き切れず。非力感があり、まだ体力不足に映る。,動き一息,0,-2,-2
202408010202,2024-01-07,10,バタフライロック,1800,B,C,前向きさがあるし走りからセンスも感じる。ケイコ通りなら初戦から楽しみ。〈新谷師〉,２週続けての併走遅れ。ビシビシやれて元気だが、ワンペースで甘さが残る。,伸び一息,3,0,3
202408010202,2024-01-07,11,ナデナデ,1800,C,C,徐々に時計は詰めてきたけど、発馬が速くない。使いながらのタイプかな。〈金折助手〉,豊富な調教量を誇り、今週は馬なりで楽に併入に持ち込んだ。気配は悪くない。,乗込入念,0,1,1
202408010202,2024-01-07,12,ファセット,1800,B,C,まだ幼さが目立つ現状。非力なのでチップよりダートの方が合いそうです。〈斉藤崇師〉,先週までは重く感じたが、今週は最後までしっかりと伸び切った。及第点には。,乗込入念,0,2,2
202408010202,2024-01-07,13,ミヤジブリヤン,1800,B,B,時間をかけて乗り込んできた。いい状態で臨めるしこの舞台も合っていそう。〈武幸師〉,約１カ月じっくりと乗り込み、今週は古馬と互角の動き。重め感なく仕上がる。,乗込十分,0,0,0
202408010202,2024-01-07,14,アマンディーヌ,1800,B,C,水準には動けています。掛かる面もないので、距離はこなせると思いますよ。〈畑端師〉,馬体はすっきりと映り、動きも徐々に粘りが増してきた。攻め量は強調できる。,乗込入念,1,0,1
202408010202,2024-01-07,15,メイショウタムシバ,1800,B,B,小柄で頼りない感じはするが、走らせると素軽い。折り合いもつくタイプ。〈飯田祐師〉,早い段階から動きが目立ち、今週は馬なりながらも推進力があった。初戦から。,好気配,2,0,2
202406010206,2024-01-07,1,バランスダンサー,2000,B,B,本数をこなしており、水準の時計で楽に動けています。平常心で臨めれば。〈池内助手〉,直線に向くと重心がしっかりと沈んで一直線の伸び脚。乗り込んで好仕上がり。,キビキビ,1,2,3
202406010206,2024-01-07,2,エコロアース,2000,B,C,体幹がしっかりとしてきたし、ケイコの動きもいい。この条件も合いそう。〈斎藤誠師〉,促しながらも、ラストは勢い十分の伸び脚。体も仕上がっており、初戦から。,仕上がる,2,0,2
202406010206,2024-01-07,3,スティンガーグラス,2000,B,B,緩さの目立つ体形で仕上がり途上。徐々に動けるようにはなってきている。〈太田助手〉,両サイドに引っ張られての併入。まだ反応面に課題はあるが、走りは力強い。,仕上良好,-1,1,0
202406010206,2024-01-07,4,アンゴラブラック,2000,A,B,ゲートのセンスがいい。馬体がしっかりとしてきたし動きもいいので楽しみ。〈尾関師〉,２頭で挟んで実戦を意識させたが、ゴール前はグイッと伸びて先着。好態勢。,動き上々,3,0,3
202406010206,2024-01-07,5,グランコネクシオン,2000,C,B,挫石で予定が延びた影響はなく条件も合いそう。ただ、まだ体力不足なので。〈畠山師〉,単走で少し集中力を欠いたが、脚取りは軽やか。気配上々で資質を感じさせる。,気配上々,-2,2,0
202406010206,2024-01-07,6,サルヴェージワーク,2000,B,C,手脚が軽くて素質は感じる。ただ操作性に難があり、その点は鍵となりそう。〈田村師〉,スパッと切れなかったが、粘り強く伸びて先着を果たす。実戦向きのタイプ。,まずまず,0,2,2
202406010206,2024-01-07,7,イングリッドローズ,2000,B,C,気のいい馬でケイコは動く。ただ、小柄で非力なだけに坂がどう出るかな。〈加藤士師〉,外２頭の手応えが上回り、追って何とか食らいつく。鋭さはひと息で使いつつ。,目立たず,0,-2,-2
202406010206,2024-01-07,8,オーサムピクチャ,2000,B,C,小柄な点を考慮しつつ調整。反応が良くなってきており条件も合いそうです。〈古賀師〉,まだメンタルは良化段階だが、追うごとに前向きさは増した。乗り込みは十分。,仕上十分,0,3,3
202406010206,2024-01-07,9,コスモハーディング,2000,B,C,最終追い切りに乗った騎手が好感触。一生懸命に走るし力を出せそうです。〈田中助手〉,ハード追いがようやく実になって、直前は粘り強く伸び切った。態勢はＯＫ。,仕上十分,2,0,2
202406010206,2024-01-07,10,デルマスカンダ,2000,B,C,成長が遅く、ここでのデビューに。順調に乗り込み軽くていい走りをする。〈和田郎師〉,順調に乗り込んできたが、まだピリッとした脚が使えない。いきなりはどうか。,目立たず,3,1,3
202406010206,2024-01-07,11,サツキイルージョン,2000,C,D,調教ではいいスピードを見せるが、最後に甘くなる。どこまで我慢が利くか。〈土田師〉,追ってモタつき、ラストは伸びを欠いた。幼さが目立ち、使いつつの良化待ち。,動き平凡,-1,1,0
202406010206,2024-01-07,12,ノリサンブラック,2000,C,B,この馬なりに動けるようになってきた。ただ成長がゆっくりで幼さが残る。〈上原佑師〉,ウッドでは動けなかったが、直前の芝は上々の伸び脚。これで間に合った。,仕上良好,2,2,3
202406010206,2024-01-07,13,リアルセンター,2000,B,B,適性をつかみ切れないが、血統的にこの条件が合いそう。仕上がりも悪くない。〈牧師〉,手応えこそ見劣ったが、ゴール前は切れのある伸び脚で併入。力を出せる出来。,反応上々,2,2,3
202406010206,2024-01-07,14,ヘヴンズクライ,2000,B,C,追い切りはしまい重点で、動きはまずまず。小柄で非力な点がどうかですね。〈大竹師〉,コンパクトな馬体で仕上がり早のタイプ。併せてのしぶとさがあり、初戦から。,仕上がる,0,0,0
202406010206,2024-01-07,15,フォルテフィオーレ,2000,B,B,体質が弱く時間をかけて調整。ここ２週でグッと充実してきた印象ですね。〈上原佑師〉,スピードの乗りが良く、ラストも手応え十分に伸び切った。力を出せる態勢。,動き軽快,0,0,0
202406010206,2024-01-07,16,ルージュアイトーン,2000,C,C,筋肉がつき切っておらず、まだ非力。気性が素直で操縦性は問題ありません。〈宮田師〉,まだ追って頼りない面が残り、直前の伸び脚も目立たなかった。使ってから。,気配平凡,0,0,0
202406010206,2024-01-07,17,スズノアムール,2000,B,C,走りが素軽くて水準くらいには動いている。少し気難しいが、力を出せれば。〈深山師〉,相手に合わせたため数字は平凡だが、いいスピードを秘めている。態勢はＯＫ。,余力有り,2,0,2
202408010303,2024-01-08,1,アンティシパル,1200,B,C,時計ほど動きは悪くない。ゲートは速い方なので、この条件はいいと思う。〈杉山晴師〉,コースを中心に乗り込まれてきたが、時計が詰まらず動きも地味。様子見。,目立たず,1,0,1
202408010303,2024-01-08,2,ボールドチャー,1200,C,C,牡馬にしては非力ですが気性的に短距離向きの印象。徐々にしっかりすれば。〈羽月師〉,追い比べで先着したが、自身の伸び脚はひと息だった。初戦からは疑問。,先着平凡,2,-1,1
202408010303,2024-01-08,3,カナサンドー,1200,B,B,本数は少なめだが、仕上がり早なのでこれで大丈夫。動きも悪くなく楽しみ。〈宮本師〉,半マイルから力強い脚さばきでしっかりと伸びた。スタートも水準。仕上がる。,力強い,3,3,3
202408010303,2024-01-08,4,アーバンエア,1200,A,B,除外で延びた影響はなく、仕上がりは上々です。初戦から期待しています。〈田嶋助手〉,入念に併せ馬を消化し、素軽い脚さばきを披露。仕上がりは良く初戦から期待。,動き軽快,3,3,3
202408010303,2024-01-08,5,メイショウアユカゼ,1200,C,C,この馬なりに上向いているけれど目立つまでではない。使いつつでしょう。〈佐藤助手〉,入念に併せ馬を消化し、素軽い動きを披露した。発馬センスもあり、初戦から。,乗込入念,-1,3,2
202408010303,2024-01-08,6,タイセイミニスター,1200,B,B,少しずつ体が絞れて、ケイコでも動けるように。体形からもこの条件は合う。〈大橋師〉,長めからしっかりと折り合って最後まで力強く伸びた。本数も十分。初戦から。,伸び上々,0,3,3
202408010303,2024-01-08,7,アルナイル,1200,C,B,気持ちが不安定で、気を抜かせないように千二を使う。まだ良化途上ですね。〈大竹師〉,見栄えのする馬体でフォームにも力感がある。気の勝ったスピードタイプ。,態勢整う,1,0,1
202408010303,2024-01-08,8,ピエナフェリーチェ,1200,C,B,本数はやっているけど、まだ体力不足の感じ。使いながらしっかりすれば。〈飯田祐師〉,目立つ時計は出していないが、動きは素軽い。乗り込み量も十分で好仕上がり。,態勢整う,0,2,2
202408010303,2024-01-08,9,パワーマックィーン,1200,B,C,牡馬にしては線が細いものの前向きな気性。これから良くなってきそうです。〈大橋師〉,追い比べで遅れたが最後まで集中したいい走り。中間の調整も入念で初戦から。,遅れ上々,1,0,1
202408010303,2024-01-08,10,テイエムライメイ,1200,C,C,調整は順調だけど、脚さばきが重くて、なかなか時計が詰まってこないので。〈木原師〉,入念に乗り込まれてきたが、肝心の動きはひと息。使いつつの良化待ち。,反応平凡,2,0,2
202408010303,2024-01-08,11,ミッキースバル,1200,B,B,短距離向きの走り方だし、ようやく動きも良くなってきた。力は出せそう。〈安田隆師〉,キビキビと素軽い脚さばきで軽快に登坂。ラストも手応え十分に伸びてきた。,動き軽快,0,2,2
202408010303,2024-01-08,12,デヴォート,1200,B,B,除外で延びて乗り込めたのでいい仕上がりで臨める。流れに乗って運べれば。〈橋口師〉,コースと坂路を併用し、入念に乗り込まれてきた。動きは素軽く好仕上がり。,仕上良好,1,2,3
202408010303,2024-01-08,13,エイルドゥノン,1200,B,B,硬さがあるけど、走る気持ちがあって前向き。ゲートもまずまず速い部類。〈飯田祐師〉,コースと坂路を併用し入念に乗り込み、ひと追いごとに動きは良化。初戦から。,攻め十分,2,2,3
202408010303,2024-01-08,14,ハリウッドブルース,1200,B,B,気持ちは入ってきたけど、まだ体に余裕がある。ダートの短距離は合いそう。〈浜田師〉,長めからスムーズに折り合い、最後までしっかりと反応した。初戦から。,仕上上々,0,2,2
202408010303,2024-01-08,15,ペレグリン,1200,B,B,乗り込みは十分で動きも水準級。いいスピードがありこの条件は合いそう。〈杉山佳師〉,坂路とコースを併用し、入念に乗り込まれてきた。初戦から力を出せる態勢。,余力十分,1,0,1
202408010303,2024-01-08,16,アイビーイダテン,1200,B,D,前進気勢があって動きも悪くない。二の脚は速く、流れに乗れればやれそう。〈青木師〉,前向きに走れてはいるが、メリハリがなくワンペース。いきなりはどうか。,動き平凡,1,0,1
202406010304,2024-01-08,1,ステラカフェ,1800,C,D,いいものは持っているが、大型馬で集中しない部分も残る。叩いてからかも。〈嘉藤師〉,立派な馬体から素質は十分。ただ、まだ重苦しさを残しており、割引は必要。,やや重目,0,0,0
202406010304,2024-01-08,2,ルーナビアンカ,1800,C,C,動けるようになってきたが、大きくは変わらない。スピード的にダートから始動。〈村田師〉,ビシビシと攻めを積んだが、反応や伸び脚はいまひとつ。使いつつになる。,反応平凡,0,-1,-1
202406010304,2024-01-08,3,ジーティーアグリム,1800,B,C,雄大な馬体の持ち主で期待している一頭。ただ、まだ成長途上で緩さが残る。〈奥平師〉,長めから乗られて上々の時計は出たが、素軽さはひと息。いきなりはどうか。,先着平凡,3,2,3
202406010304,2024-01-08,4,ノーブルブランカ,1800,B,B,せかすよりも、これくらいの距離で流れに乗りたい。どこまで頑張れるかですね。〈牧浦師〉,馬なり中心ながらも量をこなし、徐々に軽さが出てきた。太め感もなく好態勢。,動き軽快,0,0,0
202406010304,2024-01-08,5,トシエスマイル,1800,C,C,乗り込んでいるが、体力が上がらず時計が詰まってこない。使いつつでは。〈加藤征師〉,仕上げ直しとなった影響もあって、まだ重さを残す走り。使えば変わる。,気配平凡,-1,-1,-2
202406010304,2024-01-08,6,エピックストーリー,1800,C,B,ケイコの動きはまずまず。ただ、大型馬で緩さが残っているので使いつつかな。〈金成師〉,仕掛けた程度でグンと加速。反応の甘さが解消され、伸び脚に切れが増した。,仕上良好,-1,1,0
202406010304,2024-01-08,7,ローグテソーロ,1800,B,C,十分に乗り込み、動きも水準級で力は出せそう。牝馬限定戦で善戦してほしい。〈牧師〉,前向きな走りで、手応え以上にしぶとさがある。体も太め感なく仕上がった。,仕上がる,1,1,2
202406010304,2024-01-08,8,サンロレンツォ,1800,B,C,まだ目立った時計は出していないが、仕上がりは悪くない。力を出せる態勢。〈武藤師〉,大きく先着したが、相手が走らなかっただけ。数字、動きともに目立たない。,先着平凡,1,0,1
202406010304,2024-01-08,9,エスシーヤマト,1800,A,C,この舞台で勝った姉と雰囲気が似ている。追い切りの動きもいいし初戦から。〈加藤士師〉,追えば突き抜けそうな勢いがあり、フットワークは弾んでいた。初戦から。,余力有り,0,0,0
202406010304,2024-01-08,10,パステルローズ,1800,C,C,大柄な牝馬で徐々に良化しているが、緩さが残る。使っての変わり身に期待。〈青木師〉,手応え優勢に先着を果たしたが、鋭さはひと息。使いつつ良くなるタイプ。,先着平凡,3,-2,1
202406010304,2024-01-08,11,クッキークリーム,1800,C,C,体質が弱く時間がかかった。まだ動きが物足りず、良くなるのは先でしょう。〈畠山師〉,実戦さながらの追い比べから粘り強く伸びて先着を果たす。うまく仕上がった。,仕上十分,-1,0,-1
202406010304,2024-01-08,12,クーデピンヌ,1800,C,C,ゲートは水準級で動きも悪くない。ただ大型馬で、使いつつのタイプかも。〈和田雄師〉,ゆったりとしたペースだったが、ラストははじけず。もう少し力をつけてから。,目立たず,1,0,1
202406010304,2024-01-08,13,ベルイストワール,1800,B,C,もっと体に幅が出てほしいが、この時季の割に毛ヅヤがいい。牝馬限定戦で。〈宮田師〉,跳びが大きく加速に時間はかかるが、フォームは力感にあふれている。好素材。,乗込入念,0,0,0
202406010304,2024-01-08,14,リフレイン,1800,C,C,緩さが残るし気性も幼い。気持ちは入っているが、調教時計が詰まらないので。〈鈴木慎師〉,時間を費やしてきたが、まだ反応面にグッとくる部分がない。動きはもう一歩。,仕上るも,-1,-1,-2
202406010304,2024-01-08,15,ゴールデンモモコ,1800,B,B,今週の併せ馬ではしぶとく食らいついていました。仕上がりがいいし差はない。〈上原博師〉,攻め駆けする相手に持ったまま食らい付いた。いいスピードがあって初戦から。,態勢整う,0,0,0
202406010304,2024-01-08,16,ムーヴオン,1800,C,B,十分に併せ馬を行ったが、時計が詰まってこない。使った方が良さそうです。〈杉浦師〉,入念に併せ馬を消化したことで、直前は軽快な動きを披露。うまく仕上がった。,仕上良好,0,0,0
202406010305,2024-01-08,1,サクセスカラー,1600,B,B,まだビシッと追っていないが、新馬戦向きの気性をしている。マイルが鍵。〈池内助手〉,並んで横を確認するほど余裕があり、追えば突き抜ける勢いだった。態勢ＯＫ。,態勢整う,0,0,0
202406010305,2024-01-08,2,フリーマントル,1600,B,B,乗り込んで態勢は整った。千六も合いそうな体形なのでスピードを生かせれば。〈斎藤誠師〉,実戦さながらの追い比べから、最後はきっちりと併入。馬体、息ともにＯＫ。,反応上々,0,0,0
202406010305,2024-01-08,3,ホウオウシェリー,1600,B,C,動きはいい。前向きで気難しい部分はあるが、うまくコントロールができれば。〈池上師〉,目立った時計がなく、フォームにも頼りなさが残る。使いつつの良化待ち。,目立たず,0,1,1
202406010305,2024-01-08,4,パンジャボサツ,1600,B,B,返し馬で脚をぶつけてしびれを起こし除外に。すぐに立ち直ったので改めて。〈鈴木伸師〉,間隔をあけずに乗り込みを再開できた。機敏に動けており、走りの質は○。,キビキビ,0,0,0
202406010305,2024-01-08,5,ベルブリエ,1600,B,B,脚元の問題はなくこられた。ピリッとした感じがあり、いきなりから走れそう。〈尾関師〉,追うごとに気持ちが入った様子で今週は手応えで圧倒した。好気配に仕上がる。,好気配,0,0,0
202406010305,2024-01-08,6,メイショウコオロギ,1600,B,B,まとまりのいい馬で動きも水準級。特に癖もないし、初戦から力を出せそう。〈田中助手〉,単走で少し気を抜く面はあったが、加速がつくと良好な脚色。仕上がりは十分。,気配上々,1,0,1
202406010305,2024-01-08,7,ソノパッツァディテ,1600,B,C,好仕上がり。気持ちが勝っており一気に行く面はあるが、落ち着いて走れれば。〈高木師〉,反応の甘さが解消され、直前は楽な手応えで真っすぐ伸びた。順調な仕上がり。,仕上十分,0,1,1
202406010305,2024-01-08,8,ブライティアダイヤ,1600,B,B,除外で追えた分、バランスが良くなった。操縦性が高く初戦から期待したい。〈稲垣師〉,追うごとに走りが軽くなり、直前は持ったまま一気にはじけた。態勢は整った。,態勢整う,2,0,2
202406010305,2024-01-08,9,ファーストメイト,1600,B,B,牧場から乗り込んできました。追われるごとに動けるようになっていますね。〈金成師〉,２頭の間に入れて実戦を意識させたが、しぶとく粘り込んだ。これで間に合う。,仕上上々,0,0,0
202406010305,2024-01-08,10,アジャスト,1600,B,B,神経質でゲートで苦労したが、その後は順調。馬体的に芝の実戦で良さそう。〈尾関師〉,追われる相手を馬なりのままで圧倒してみせた。体も引き締まり、初戦から。,動き上々,2,0,2
202406010305,2024-01-08,11,ジュビランス,1600,B,B,除外の影響はなく、週ごとに走りの質が向上。流れに乗った競馬をさせたい。〈太田助手〉,ゴール後も有り余る勢いでシャープに駆け上がった。好仕上がりで態勢は◎。,キビキビ,0,0,0
202406010305,2024-01-08,12,ショウナンマリン,1600,B,C,ケイコは悪くないし、動ける体に仕上がっている。素軽くて芝も合いそう。〈西園正師〉,最後は苦しくなったが、ラップを考えれば評価できる走り。スピードはある。,まずまず,3,0,3
202406010305,2024-01-08,13,テイクノーティス,1600,B,B,トモに頼りなさがあり、目立った時計は出していない。素材自体は良さそう。〈伊坂師〉,外２頭とは手応え、脚勢が明らかに違った。しなやかに動けており、初戦から。,仕上良好,0,0,0
202406010305,2024-01-08,14,ノーブルシャン,1600,B,B,しっかり乗り込んで動きは良く、現時点の仕上がりはいい。力関係だけでは。〈加藤征師〉,数字以上のスピード感。最後までリズムのいい走りで、センスを感じさせる。,仕上良好,2,2,3
202406010305,2024-01-08,15,ハーバーフロント,1600,B,C,いいものは持っているが、まだ線の細さが残ります。減量騎手の起用でどこまで。〈林師〉,抜け出した相手に最後まで抵抗してみせた。前向きに走れており、力は出せる。,まずまず,0,1,1
202406010305,2024-01-08,16,キタノデュエル,1600,C,B,外傷で出走が延びたけど仕上がりは問題ない。ただ、走る気を起こさないので。〈高橋裕師〉,納得するまで乗り込んだ。ややワンペースだが、スピードがあって初戦向き。,態勢整う,1,0,1
