race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202605020201,東京,1,3歳未勝利,D,15,1400,ダ,稍,2,ルージュリヴィエラ,0.3800734767091352,14,ティアップシャイン,7,ベルオーシャン,2-7-8; 2-7-9; 2-7-10; 2-7-14; 2-8-14; 2-9-14; 2-10-14,trio,700
202605020202,東京,2,3歳未勝利,A,14,1600,ダ,稍,5,ロードクローザー,0.6080180411743358,12,サトノフェンサー,4,モロノカガヤキ,3-4-5; 3-5-12; 4-5-9; 4-5-11; 4-5-12; 5-9-12; 5-11-12,trio,700
202605020203,東京,3,3歳未勝利,D,16,1300,ダ,稍,9,ヴィスクレス,0.6007866587986188,16,アニマレイ,15,シャインフォーミー,1-9-15; 1-9-16; 8-9-15; 8-9-16; 9-14-15; 9-14-16; 9-15-16,trio,700
202605020204,東京,4,3歳未勝利,A,10,2400,芝,良,2,ウルフマン,0.6432592668888667,6,イブキ,1,ガードオブオナー,1-2-3; 1-2-5; 1-2-6; 1-2-8; 2-3-6; 2-5-6; 2-6-8,trio,700
202605020205,東京,5,3歳未勝利,C,18,1800,芝,良,8,ブラッキッシュ,0.6108566697304352,17,アナザーフェイス,16,ダイユウアレグロ,4-8-16; 4-8-17; 8-14-16; 8-14-17; 8-16-17; 8-16-18; 8-17-18,trio,700
202605020206,東京,6,3歳1勝クラス,A,8,1600,芝,良,1,サレジオ,0.6854425681018391,2,フジガイフウ,4,マツリダイコ,1-2-3; 1-2-4; 1-2-6; 1-2-7; 1-3-4; 1-4-6; 1-4-7,trio,700
202605020207,東京,7,4歳以上1勝クラス,C,16,1600,ダ,稍,14,セブンマイスター,0.6982741456624203,15,ハクシンブライアン,12,ノアヴィヴァーチェ,3-12-14; 3-14-15; 8-12-14; 8-14-15; 9-12-14; 9-14-15; 12-14-15,trio,700
202605020208,東京,8,4歳以上2勝クラス,D,11,1400,芝,良,10,サクセスカラー,0.7297522217899703,3,ボンヌソワレ,2,レイククレセント,1-2-10; 1-3-10; 2-3-10; 2-9-10; 2-10-11; 3-9-10; 3-10-11,trio,700
202605020209,東京,9,湘南S,D,16,1400,芝,良,1,コートアリシアン,0.7274233058867284,8,サトミノキラリ,13,モンドデラモーレ,1-5-8; 1-5-13; 1-8-11; 1-8-13; 1-8-15; 1-11-13; 1-13-15,trio,700
202605020210,東京,10,オアシスS,C,15,1600,ダ,稍,3,ドンインザムード,0.785567085850554,16,テーオーパスワード,12,ペリエール,3-4-12; 3-4-16; 3-7-12; 3-7-16; 3-12-14; 3-12-16; 3-14-16,trio,700
202605020211,東京,11,フローラS,A,13,2000,芝,良,3,サムシングスイート,0.4830455462360882,5,ラフターラインズ,11,ファムクラジューズ,1-3-5; 1-3-11; 3-5-6; 3-5-7; 3-5-11; 3-6-11; 3-7-11,trio,700
202605020212,東京,12,4歳以上2勝クラス,D,16,1400,ダ,稍,15,スナッピードレッサ,0.8311882175442088,14,レーティッシュ,9,マサノユニコーン,9-10-15; 9-11-15; 9-12-15; 9-14-15; 10-14-15; 11-14-15; 12-14-15,trio,700
202603010601,福島,1,3歳未勝利,D,16,1150,ダ,良,12,モズオウンゴール,0.440646912065701,7,ドリームガッサン,15,プティシラー,1-7-12; 1-12-15; 5-7-12; 5-12-15; 7-8-12; 7-12-15; 8-12-15,trio,700
202603010602,福島,2,3歳未勝利,D,16,1200,芝,良,15,ダノンルミエール,0.6425198192790148,9,スイープセレニティ,4,ハッピーローヴァー,4-9-15; 4-11-15; 4-12-15; 4-14-15; 9-11-15; 9-12-15; 9-14-15,trio,700
202603010603,福島,3,3歳未勝利,C,15,1700,ダ,良,10,ジョーカー,0.5122082205335644,4,エレーデサンライズ,7,セラサイト,2-4-10; 2-7-10; 4-6-10; 4-7-10; 4-10-14; 6-7-10; 7-10-14,trio,700
202603010604,福島,4,3歳未勝利,D,16,1200,芝,良,7,カレンデュラ,0.4110624606836888,11,サトノアンナ,14,バランソワール,4-7-11; 4-7-14; 6-7-11; 6-7-14; 7-11-13; 7-11-14; 7-13-14,trio,700
202603010605,福島,5,3歳未勝利,C,15,1800,芝,良,1,ヤマメホープ,0.536745499914309,9,ベルランコントル,14,エコロラヴァー,1-3-9; 1-3-14; 1-4-9; 1-4-14; 1-8-9; 1-8-14; 1-9-14,trio,700
202603010606,福島,6,4歳以上1勝クラス,A,13,2600,芝,良,5,キングズトゥルー,0.629846834117735,9,ニシノエピカリ,10,アスクデッドヒート,1-5-9; 1-5-10; 3-5-9; 3-5-10; 4-5-9; 4-5-10; 5-9-10,trio,700
202603010607,福島,7,4歳以上1勝クラス,C,15,1700,ダ,良,11,マタミカンサン,0.6546436811840352,10,ユージュアーナ,9,アーデルリーベ,5-9-11; 5-10-11; 6-9-11; 6-10-11; 9-10-11; 9-11-14; 10-11-14,trio,700
202603010608,福島,8,4歳以上1勝クラス,D,15,1200,芝,良,4,マキシマムドライブ,0.5520961897314293,2,ピアストイヤーズ,12,ホウオウガイア,1-2-4; 1-4-12; 2-4-12; 2-4-14; 2-4-15; 4-12-14; 4-12-15,trio,700
202603010609,福島,9,飯盛山特別,A,13,2000,芝,良,13,マイネルゼウス,0.6839586335199906,6,ゲンジ,11,ミッドセンチュリー,2-6-13; 2-11-13; 6-10-13; 6-11-13; 6-12-13; 10-11-13; 11-12-13,trio,700
202603010610,福島,10,尾瀬特別,C,15,1700,ダ,良,3,セボンサデッセ,0.7314859804795142,1,ギマール,13,カスバートテソーロ,1-3-5; 1-3-11; 1-3-13; 1-3-15; 3-5-13; 3-11-13; 3-13-15,trio,700
202603010611,福島,11,モルガナイトS,D,16,1200,芝,良,5,カルロヴェローチェ,0.7493046914849396,14,ナムラローズマリー,8,イツモニコニコ,2-5-8; 2-5-14; 5-6-8; 5-6-14; 5-8-11; 5-8-14; 5-11-14,trio,700
202603010612,福島,12,4歳以上1勝クラス,D,16,1150,ダ,良,16,ヨドノゴールド,0.6044101093406384,2,ケイアイマウンガ,3,ナンヨークリスタル,2-3-16; 2-8-16; 2-10-16; 2-13-16; 3-8-16; 3-10-16; 3-13-16,trio,700
202608030201,京都,1,3歳未勝利,D,16,1200,ダ,良,7,アルムアポジェ,0.3322683975742277,4,サウンドジュテ,6,グランフィエルテ,2-4-7; 2-6-7; 4-6-7; 4-7-13; 4-7-16; 6-7-13; 6-7-16,trio,700
202608030202,京都,2,3歳未勝利,C,15,1800,ダ,良,14,テイエムスターラン,0.5960902078193238,12,グリーンゴー,6,レッドフロイデ,3-6-14; 3-12-14; 4-6-14; 4-12-14; 6-12-14; 6-14-15; 12-14-15,trio,700
202608030203,京都,3,3歳未勝利,D,18,1200,芝,良,1,ドラムメジャー,0.5151258350741511,7,タナスーペルノーバ,4,フルムーン,1-4-6; 1-4-7; 1-4-13; 1-4-16; 1-6-7; 1-7-13; 1-7-16,trio,700
202608030205,京都,5,3歳未勝利,A,12,2000,芝,良,8,ロングホリデー,0.41928920369325184,7,バックドラフト,9,フレアオブセンス,2-7-8; 2-8-9; 6-7-8; 6-8-9; 7-8-9; 7-8-11; 8-9-11,trio,700
202608030206,京都,6,3歳1勝クラス,D,11,1400,ダ,良,7,タイセイジェイド,0.6709542490021282,5,カナタコナタ,9,ワイズギャング,1-5-7; 1-7-9; 2-5-7; 2-7-9; 5-7-9; 5-7-10; 7-9-10,trio,700
202608030207,京都,7,4歳以上1勝クラス,A,14,1800,芝,良,12,エリカアンディーヴ,0.5382514322765622,3,サミダレナイツ,11,デリュージョン,3-5-12; 3-7-12; 3-11-12; 3-12-14; 5-11-12; 7-11-12; 11-12-14,trio,700
202608030208,京都,8,4歳以上1勝クラス,C,15,1800,ダ,良,3,エイユーファイヤー,0.5863560897087712,11,カンピドリオ,10,ホウオウバローロ,2-3-10; 2-3-11; 3-10-11; 3-10-13; 3-10-15; 3-11-13; 3-11-15,trio,700
202608030209,京都,9,比良山特別,A,11,2200,芝,良,2,ピックデムッシュ,0.7945707298515491,4,ジェットブレード,8,アスクコモンタレヴ,1-2-4; 1-2-8; 2-4-8; 2-4-9; 2-4-11; 2-8-9; 2-8-11,trio,700
202608030210,京都,10,センテニアルパークS,C,18,1800,芝,良,17,ネブラディスク,0.7578567497073946,4,レディーミコノス,3,キングメーカー,3-4-17; 3-10-17; 3-13-17; 3-14-17; 4-10-17; 4-13-17; 4-14-17,trio,700
202608030211,京都,11,マイラーズC,C,18,1600,芝,良,18,ランスオブカオス,0.8156875515967507,7,ベラジオボンド,9,アドマイヤズーム,6-7-18; 6-9-18; 7-9-18; 7-10-18; 7-17-18; 9-10-18; 9-17-18,trio,700
202608030212,京都,12,4歳以上2勝クラス,A,14,1800,ダ,良,10,ショーダンサー,0.7722759242753588,9,ライノ,14,グレイルクエスト,3-9-10; 3-10-14; 9-10-11; 9-10-12; 9-10-14; 10-11-14; 10-12-14,trio,700
202605020201,東京,1,3歳未勝利,D,15,1400,ダ,稍,14,ティアップシャイン,0.36743042385006675,2,ルージュリヴィエラ,7,ベルオーシャン,2-7-14; 2-8-14; 2-9-14; 2-10-14; 7-8-14; 7-9-14; 7-10-14,trio,700
202605020202,東京,2,3歳未勝利,A,14,1600,ダ,稍,5,ロードクローザー,0.5837820526223325,12,サトノフェンサー,11,マテンロウストーム,3-5-11; 3-5-12; 4-5-11; 4-5-12; 5-9-11; 5-9-12; 5-11-12,trio,700
202605020203,東京,3,3歳未勝利,D,16,1300,ダ,稍,9,ヴィスクレス,0.6206909127690157,16,アニマレイ,15,シャインフォーミー,1-9-15; 1-9-16; 8-9-15; 8-9-16; 9-14-15; 9-14-16; 9-15-16,trio,700
202605020204,東京,4,3歳未勝利,A,10,2400,芝,良,2,ウルフマン,0.6410146108947216,6,イブキ,1,ガードオブオナー,1-2-3; 1-2-5; 1-2-6; 1-2-8; 2-3-6; 2-5-6; 2-6-8,trio,700
