race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202606020702,中山,2,レース,A,12,1800,ダ,良,3,スカイレックス,0.14500203095756717,6,アオイミズホ,8,ワンダーブリッツ,3-5-6; 3-5-8; 3-6-8; 3-6-11; 3-6-12; 3-8-11; 3-8-12,trio,700
202606020703,中山,3,レース,D,16,1200,ダ,良,12,ヌクレオチド,0.14541181007193518,6,マルターズドン,15,コウソクルリアン,2-6-12; 2-12-15; 4-6-12; 4-12-15; 6-12-15; 6-12-16; 12-15-16,trio,700
202606020704,中山,4,レース,A,13,1800,ダ,良,8,ビービーアジャイル,0.18818179501286447,1,ホウオウファミリー,6,ニシノモリミチ,1-4-8; 1-5-8; 1-6-8; 1-8-12; 4-6-8; 5-6-8; 6-8-12,trio,700
202606020705,中山,5,レース,A,13,2200,芝,良,9,レッドレガリア,0.2022631939498458,10,エーデルゼーレ,1,ベストブラザーズ,1-7-9; 1-9-10; 1-9-11; 1-9-12; 7-9-10; 9-10-11; 9-10-12,trio,700
202606020706,中山,6,レース,A,13,1600,芝,良,10,スペルーチェ,0.18201368320576333,5,ジーティーシンドウ,11,デイトナチャンプ,1-5-10; 1-10-11; 5-7-10; 5-10-11; 5-10-12; 7-10-11; 10-11-12,trio,700
202606020707,中山,7,レース,C,16,2400,ダ,良,15,ダイシンレアレア,0.14140133019954151,4,スマートクオーレ,11,ミラクルブルー,1-4-15; 1-11-15; 4-5-15; 4-11-15; 4-12-15; 5-11-15; 11-12-15,trio,700
202606020709,中山,9,レース,C,15,1800,芝,良,13,フォルラニーニ,0.15385474853414013,6,ビーオンザカバー,5,ウインシャーガス,4-5-13; 4-6-13; 5-6-13; 5-10-13; 5-13-14; 6-10-13; 6-13-14,trio,700
202606020710,中山,10,レース,A,13,1800,ダ,良,9,ロフティストーリー,0.13661063605298981,13,エリカサファイア,1,パルクリチュード,1-4-9; 1-5-9; 1-9-11; 1-9-13; 4-9-13; 5-9-13; 9-11-13,trio,700
202606020711,中山,11,レース,C,16,1800,芝,良,8,イクシード,0.16264823943709872,3,ゴディアーモ,13,アメティスタ,1-3-8; 1-8-13; 3-5-8; 3-8-13; 3-8-14; 5-8-13; 8-13-14,trio,700
202606020712,中山,12,レース,D,16,1200,ダ,良,11,マックスキュー,0.1614262176865444,16,トニケンサンバ,7,アツキヤマト,7-9-11; 7-10-11; 7-11-14; 7-11-16; 9-11-16; 10-11-16; 11-14-16,trio,700
202609010901,阪神,1,レース,A,10,1800,ダ,稍,9,ミルボナー,0.15240533005750476,4,ストリートクイーン,3,クレマチス,3-4-9; 3-5-9; 3-6-9; 3-9-10; 4-5-9; 4-6-9; 4-9-10,trio,700
202609010902,阪神,2,レース,D,13,1200,ダ,稍,10,ラヴネヴァーダイズ,0.18530067138225023,3,メイショウマドンナ,9,ローメット,1-3-10; 1-9-10; 3-6-10; 3-8-10; 3-9-10; 6-9-10; 8-9-10,trio,700
202609010903,阪神,3,レース,A,10,2000,ダ,稍,9,ドンテスタマスター,0.14674848063537266,4,クラッチスラッガー,3,キングズテイル,2-3-9; 2-4-9; 3-4-9; 3-5-9; 3-7-9; 4-5-9; 4-7-9,trio,700
202609010904,阪神,4,レース,D,15,1400,ダ,稍,15,ポッドリプル,0.16815059935011623,14,プリンセスアツコ,1,デルニエジョイ,1-9-15; 1-10-15; 1-13-15; 1-14-15; 9-14-15; 10-14-15; 13-14-15,trio,700
202609010905,阪神,5,レース,C,18,1600,芝,良,6,タイムレスフレアー,0.1480252618061767,12,ハヤブササキチャン,14,ソルトアイリス,3-6-12; 3-6-14; 6-8-12; 6-8-14; 6-12-14; 6-12-15; 6-14-15,trio,700
202609010906,阪神,6,レース,D,16,1400,ダ,良,11,ヒルノプーリア,0.15273058454951183,2,ブロンテス,8,ハグレジョー,2-5-11; 2-8-11; 2-9-11; 2-11-16; 5-8-11; 8-9-11; 8-11-16,trio,700
202609010907,阪神,7,レース,A,11,1800,ダ,良,4,アロマフェリス,0.15478446123821704,11,バシリス,8,ラテライト,4-5-8; 4-5-11; 4-7-8; 4-7-11; 4-8-9; 4-8-11; 4-9-11,trio,700
202609010908,阪神,8,レース,A,12,1800,ダ,良,9,ドラゴン,0.1470662485059799,11,ブルックリンダンス,12,マイティマイティー,3-9-11; 3-9-12; 7-9-11; 7-9-12; 8-9-11; 8-9-12; 9-11-12,trio,700
202609010909,阪神,9,レース,A,8,2600,芝,良,3,ファームツエンティ,0.14171618559750135,2,タイセイリコルド,6,ゴージョニーゴー,1-2-3; 1-3-6; 2-3-5; 2-3-6; 2-3-8; 3-5-6; 3-6-8,trio,700
202609010910,阪神,10,レース,D,16,1200,芝,良,6,サウスバンク,0.1386887605982875,11,バンドシェル,15,エコロジーク,2-6-11; 2-6-15; 6-7-11; 6-7-15; 6-11-15; 6-11-16; 6-15-16,trio,700
202609010911,阪神,11,レース,A,12,2000,芝,良,1,マテンロウゲイル,0.1652275203957375,12,キッコベッロ,3,コロナドブリッジ,1-2-3; 1-2-12; 1-3-7; 1-3-9; 1-3-12; 1-7-12; 1-9-12,trio,700
202609010912,阪神,12,レース,D,15,1200,ダ,良,7,ロードヴァルカン,0.15156656622161804,3,インディゴアスール,8,タイセイディアマン,3-6-7; 3-7-8; 3-7-9; 3-7-15; 6-7-8; 7-8-9; 7-8-15,trio,700
