race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202603010309,福島,9,ひめさゆり賞,A,9,2000,芝,良,4,サイモンシャリオ,0.5147537338830114,7,オブラプリーマ,5,キンググローリー,1-4-5; 1-4-7; 2-4-5; 2-4-7; 4-5-6; 4-5-7; 4-6-7,trio,700
202603010310,福島,10,桑折特別,A,8,2000,芝,良,7,ウアーシュプルング,0.7495368250761584,2,ルールーリマ,8,フィオレストラーダ,1-2-7; 1-7-8; 2-4-7; 2-5-7; 2-7-8; 4-7-8; 5-7-8,trio,700
202603010311,福島,11,ラジオ福島賞,C,15,1700,ダ,良,8,メイショウカシワデ,0.6010392858435264,10,ライフゲート,2,モレポブラーノ,2-3-8; 2-8-10; 2-8-11; 2-8-15; 3-8-10; 8-10-11; 8-10-15,trio,700
202603010312,福島,12,4歳以上1勝クラス,D,16,1200,芝,良,13,ジーティーエスピ,0.6455189139997815,15,ウィンストン,5,ベルファスト,2-5-13; 2-13-15; 5-6-13; 5-9-13; 5-13-15; 6-13-15; 9-13-15,trio,700
202609020701,阪神,1,3歳未勝利,C,15,1800,ダ,良,3,ジーティービキニ,0.6247445391614082,12,ペガサスウィンド,6,アグレイビューティ,3-6-9; 3-6-12; 3-6-14; 3-6-15; 3-9-12; 3-12-14; 3-12-15,trio,700
202609020702,阪神,2,3歳未勝利,D,16,1200,ダ,良,4,マリリンバローズ,0.5890049863590241,16,ウェルカムソング,3,ロードフリューゲル,2-3-4; 2-4-16; 3-4-6; 3-4-9; 3-4-16; 4-6-16; 4-9-16,trio,700
202609020703,阪神,3,3歳未勝利,C,15,2000,ダ,良,13,アビル,0.5807871986832572,6,エイシンリブウェル,9,フィサブロス,5-6-13; 5-9-13; 6-9-13; 6-10-13; 6-11-13; 9-10-13; 9-11-13,trio,700
202609020704,阪神,4,3歳未勝利,C,18,1800,芝,良,5,ダノンテムズ,0.5536293383785479,3,ウイルソン,1,アンバーウェイヴス,1-2-5; 1-3-5; 1-5-9; 1-5-11; 2-3-5; 3-5-9; 3-5-11,trio,700
202609020705,阪神,5,3歳1勝クラス,E,5,2000,芝,良,1,メイショウテンク,0.5192682898267157,3,イベントホライゾン,4,サトノアイボリー,1-3; 1-4,umaren,700
202609020706,阪神,6,3歳1勝クラス,C,15,1800,ダ,良,6,シュネルアンジュ,0.7023894940045907,12,ペトリコール,14,リアンドゥクール,2-6-12; 2-6-14; 3-6-12; 3-6-14; 6-8-12; 6-8-14; 6-12-14,trio,700
202609020707,阪神,7,4歳以上1勝クラス,A,14,1600,芝,良,2,エーデルヴェーグ,0.7135042109227636,12,ゴールドブレス,1,ヤエギリ,1-2-3; 1-2-11; 1-2-12; 1-2-13; 2-3-12; 2-11-12; 2-12-13,trio,700
202609020708,阪神,8,4歳以上1勝クラス,A,9,2400,芝,良,4,ノラリクラリ,0.7212041918254392,8,ドルチェリターン,7,クラッチプレイヤー,1-4-7; 1-4-8; 4-6-7; 4-6-8; 4-7-8; 4-7-9; 4-8-9,trio,700
202609020709,阪神,9,吹田特別,D,14,1400,ダ,良,2,ダノンキラウェア,0.6204573305547588,4,ヨリノレジェンド,11,ユウトザレン,2-3-4; 2-3-11; 2-4-6; 2-4-11; 2-4-12; 2-6-11; 2-11-12,trio,700
202609020710,阪神,10,丹波特別,D,9,1400,芝,良,4,サーナーティオン,0.6330811092012399,1,ライラ,2,タイキヴァンクール,1-2-4; 1-4-6; 1-4-7; 1-4-8; 2-4-6; 2-4-7; 2-4-8,trio,700
202609020711,阪神,11,アンタレスS,C,16,1800,ダ,良,4,ムルソー,0.7826959397620298,1,ブライアンセンス,3,タガノバビロン,1-2-4; 1-3-4; 1-4-6; 1-4-12; 2-3-4; 3-4-6; 3-4-12,trio,700
202609020712,阪神,12,4歳以上1勝クラス,D,15,1200,ダ,良,12,ロードヴァルカン,0.6196651595319527,14,インディゴアスール,11,ニホンピロカラット,7-11-12; 7-12-14; 10-11-12; 10-12-14; 11-12-13; 11-12-14; 12-13-14,trio,700
