race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202606030512,中山,12,4歳以上2勝クラス,D,16,1200,ダ,稍,4,アスタールフナ,0.5364715673920716,13,エリカカリーナ,7,ボルセーナ,3-4-7; 3-4-13; 4-6-7; 4-6-13; 4-7-9; 4-7-13; 4-9-13,trio,700
202603010101,福島,1,3歳未勝利,C,15,1700,ダ,良,4,ベストブラザーズ,0.5032850173770935,14,ウインビギニング,11,シューティングガイ,1-4-11; 1-4-14; 4-11-12; 4-11-14; 4-11-15; 4-12-14; 4-14-15,trio,700
202603010102,福島,2,3歳未勝利,D,16,1200,芝,良,2,ダノンルミエール,0.30753067083517815,4,ブルーエ,16,アーリマックス,2-4-5; 2-4-6; 2-4-11; 2-4-16; 2-5-16; 2-6-16; 2-11-16,trio,700
202603010103,福島,3,3歳未勝利,C,16,1800,芝,良,2,エコロディアン,0.29549488890481945,11,ハヤブサブロー,10,ファストフォワード,1-2-10; 1-2-11; 2-7-10; 2-7-11; 2-10-11; 2-10-15; 2-11-15,trio,700
202603010104,福島,4,3歳未勝利,D,16,1150,ダ,良,15,クロカミジョウ,0.3018261670091832,5,メイショウテンジン,3,エコロアビス,3-4-15; 3-5-15; 3-6-15; 3-9-15; 4-5-15; 5-6-15; 5-9-15,trio,700
202603010105,福島,5,3歳未勝利,C,16,2000,芝,良,1,メイショウハンター,0.3436382656733159,3,アラムシャピラス,2,オービタルピリオド,1-2-3; 1-2-4; 1-2-11; 1-2-12; 1-3-4; 1-3-11; 1-3-12,trio,700
202603010106,福島,6,3歳未勝利,C,15,2600,芝,良,2,フォーチュンローズ,0.39388199599628165,4,フレアオブセンス,3,グロートカイザー,2-3-4; 2-3-5; 2-3-8; 2-3-11; 2-4-5; 2-4-8; 2-4-11,trio,700
202603010107,福島,7,4歳以上1勝クラス,C,15,1700,ダ,良,1,プロスペクト,0.4268489250266457,14,チャチャピンク,6,プロスペクトパーク,1-5-6; 1-5-14; 1-6-7; 1-6-10; 1-6-14; 1-7-14; 1-10-14,trio,700
202603010108,福島,8,4歳以上1勝クラス,D,16,1150,ダ,良,7,グッドヴァイブス,0.44132061678659057,12,ヒラボクカレラ,16,シャーンゴッセ,6-7-12; 6-7-16; 7-9-12; 7-9-16; 7-12-15; 7-12-16; 7-15-16,trio,700
202603010109,福島,9,浄土平特別,C,16,1800,芝,良,12,ロットブラータ,0.4453038458986007,3,フォルテフィオーレ,15,デイジー,2-3-12; 2-12-15; 3-7-12; 3-11-12; 3-12-15; 7-12-15; 11-12-15,trio,700
202603010110,福島,10,花見山特別,D,16,1200,芝,良,4,ヴァンヴィーヴ,0.485857796706617,2,ホウオウブースター,3,ムチャスグラシアス,2-3-4; 2-4-5; 2-4-7; 2-4-12; 3-4-5; 3-4-7; 3-4-12,trio,700
202603010111,福島,11,吾妻小富士S,C,15,1700,ダ,良,15,タガノミスト,0.6563198303571404,1,ラタフォレスト,13,カンピオーネ,1-2-15; 1-3-15; 1-11-15; 1-13-15; 2-13-15; 3-13-15; 11-13-15,trio,700
202603010112,福島,12,4歳以上1勝クラス,D,16,1200,芝,良,11,マーシーラン,0.4061264303167308,2,グランテレーズ,1,アートフォーム,1-2-11; 1-9-11; 1-10-11; 1-11-13; 2-9-11; 2-10-11; 2-11-13,trio,700
202609020501,阪神,1,3歳未勝利,X,16,1800,ダ,重,7,イルカンダ,0.4307784458419051,3,ハバタクジユウニ,2,ミルボナー,2-3-7; 2-4-7; 2-7-11; 2-7-15; 3-4-7; 3-7-11; 3-7-15,trio,700
202609020502,阪神,2,3歳未勝利,D,16,1400,ダ,重,1,オウケンブラッド,0.37823684790328244,5,ゼロヴィジビリティ,10,メイショウライゴー,1-5-8; 1-5-9; 1-5-10; 1-5-13; 1-8-10; 1-9-10; 1-10-13,trio,700
202609020503,阪神,3,3歳未勝利,B,13,1800,ダ,重,3,ジュンドラドラ,0.3651703055545219,13,ディープシャロー,2,ブラストオフ,1-2-3; 1-3-13; 2-3-4; 2-3-11; 2-3-13; 3-4-13; 3-11-13,trio,700
202609020504,阪神,4,3歳未勝利,C,15,2000,芝,稍,6,オリオンブレード,0.3544740881868428,5,コスモフィレンツェ,3,エアアルチーナ,2-3-6; 2-5-6; 3-5-6; 3-6-14; 3-6-16; 5-6-14; 5-6-16,trio,700
202609020505,阪神,5,3歳1勝クラス,B,12,1800,ダ,重,8,キリオス,0.5521837897911263,11,キタノシャカール,5,チュウワカーネギー,3-5-8; 3-8-11; 4-5-8; 4-8-11; 5-6-8; 5-8-11; 6-8-11,trio,700
202609020506,阪神,6,3歳1勝クラス,D,15,1200,芝,稍,3,デルマリシリ,0.41173894435520947,7,メイクワンズデイ,2,マーゴットミスト,2-3-7; 2-3-10; 2-3-12; 2-3-14; 3-7-10; 3-7-12; 3-7-14,trio,700
202609020507,阪神,7,4歳以上1勝クラス,B,11,1800,ダ,重,3,エアニゲラ,0.43069330504137404,5,ハギノコラソン,11,アリストクラシア,3-5-7; 3-5-9; 3-5-10; 3-5-11; 3-7-11; 3-9-11; 3-10-11,trio,700
202609020508,阪神,8,4歳以上1勝クラス,D,16,1400,ダ,重,9,モズケイスター,0.38642369800668547,7,アメリカンビヨンド,11,ダディーズグーグー,3-7-9; 3-9-11; 4-7-9; 4-9-11; 6-7-9; 6-9-11; 7-9-11,trio,700
202609020509,阪神,9,明石特別,A,8,2400,芝,良,4,アロンズロッド,0.4261203602505899,2,アルマデオロ,7,サトノスカイターフ,1-2-4; 1-4-7; 2-4-5; 2-4-7; 2-4-8; 4-5-7; 4-7-8,trio,700
202609020510,阪神,10,大阪―ハンブルクC,A,13,2600,芝,良,7,ウエストナウ,0.6138787995545426,1,アマキヒ,6,サンライズソレイユ,1-2-7; 1-3-7; 1-6-7; 1-7-10; 2-6-7; 3-6-7; 6-7-10,trio,700
202609020511,阪神,11,阪神牝馬S,A,10,1600,芝,良,6,アスコリピチェーノ,0.6664234387864665,3,ルージュソリテール,4,ラヴァンダ,2-3-6; 2-4-6; 3-4-6; 3-5-6; 3-6-8; 4-5-6; 4-6-8,trio,700
202609020512,阪神,12,4歳以上2勝クラス,D,16,1200,ダ,重,12,フェンダー,0.44888480152016597,11,クリノオリーブ,6,ドンパッショーネ,6-7-12; 6-11-12; 6-12-14; 6-12-16; 7-11-12; 11-12-14; 11-12-16,trio,700
