race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202606030612,中山,12,4歳以上1勝クラス,D,13,1200,ダ,良,12,ヴィンブルレー,0.6283871537572896,13,マオノクラッシュ,6,ハッピーウィズユー,2-6-12; 2-12-13; 6-9-12; 6-11-12; 6-12-13; 9-12-13; 11-12-13,trio,700
202603010201,福島,1,3歳未勝利,C,15,1700,ダ,良,14,アーティラリー,0.537079090937062,11,エアトベーレ,3,アンミックス,1-3-14; 1-11-14; 3-10-14; 3-11-14; 3-13-14; 10-11-14; 11-13-14,trio,700
202603010202,福島,2,3歳未勝利,D,16,1200,芝,良,9,グレイシエーション,0.5465382119055918,4,ディジーピナクル,10,ツルノマイハシ,4-5-9; 4-6-9; 4-7-9; 4-9-10; 5-9-10; 6-9-10; 7-9-10,trio,700
202603010203,福島,3,3歳未勝利,C,15,1700,ダ,良,15,ブルーミーティア,0.6250995297724438,11,ジョーカー,6,イサチルシーキング,2-6-15; 2-11-15; 4-6-15; 4-11-15; 6-9-15; 6-11-15; 9-11-15,trio,700
202603010204,福島,4,3歳未勝利,D,16,1200,芝,良,16,ルナーファントム,0.259047796236281,9,リベラル,13,ブロークンハート,2-9-16; 2-13-16; 4-9-16; 4-13-16; 9-13-16; 9-14-16; 13-14-16,trio,700
202603010205,福島,5,3歳未勝利,C,16,1800,芝,良,12,ローズプリンセス,0.413011951652352,14,コスモクラシック,13,ダノンワンダー,2-12-13; 2-12-14; 6-12-13; 6-12-14; 12-13-14; 12-13-15; 12-14-15,trio,700
202603010206,福島,6,4歳以上1勝クラス,C,15,2000,芝,良,12,クラウディアイ,0.6630674339149202,15,マイネルアウルム,11,コスモイシュタル,3-11-12; 3-12-15; 4-11-12; 4-12-15; 6-11-12; 6-12-15; 11-12-15,trio,700
202603010207,福島,7,4歳以上1勝クラス,C,15,1700,ダ,良,15,ベルフィーヌ,0.5944897024588044,11,カスバートテソーロ,13,ブルスカメンテ,3-11-15; 3-13-15; 4-11-15; 4-13-15; 8-11-15; 8-13-15; 11-13-15,trio,700
202603010208,福島,8,4歳以上1勝クラス,D,16,1200,芝,良,13,ピアストイヤーズ,0.5334598393088581,7,サディーク,6,ブライトアゲイン,6-7-13; 6-9-13; 6-10-13; 6-11-13; 7-9-13; 7-10-13; 7-11-13,trio,700
202603010209,福島,9,燧ケ岳特別,A,13,2600,芝,良,6,ゲンジ,0.5279301320766484,11,ニホンピロゴルディ,2,ダノンアンチュラス,1-2-6; 1-6-11; 2-4-6; 2-6-11; 2-6-12; 4-6-11; 6-11-12,trio,700
202603010210,福島,10,喜多方特別,D,16,1150,ダ,良,3,パールフロント,0.5998702868215288,8,イマージョン,13,ミニョンマルーン,2-3-8; 2-3-13; 3-8-9; 3-8-13; 3-8-15; 3-9-13; 3-13-15,trio,700
202603010211,福島,11,福島民報杯,C,15,2000,芝,良,11,サヴォーナ,0.7282096371431221,14,シルトホルン,2,ピースワンデュック,1-2-11; 1-11-14; 2-8-11; 2-11-13; 2-11-14; 8-11-14; 11-13-14,trio,700
202603010212,福島,12,4歳以上1勝クラス,C,15,1700,ダ,良,15,マテンロウカナロア,0.7085318674060022,14,カーフキック,13,レイザリオ,6-13-15; 6-14-15; 7-13-15; 7-14-15; 11-13-15; 11-14-15; 13-14-15,trio,700
202609020601,阪神,1,3歳未勝利,D,16,1400,ダ,稍,10,ゼルダ,0.6381582255431787,15,スマッシング,8,アスターエポワス,3-8-10; 3-10-15; 5-8-10; 5-10-15; 6-8-10; 6-10-15; 8-10-15,trio,700
202609020602,阪神,2,3歳未勝利,C,16,1800,ダ,稍,8,スマートグロワール,0.5248475226062138,1,エルナト,15,ガラード,1-2-8; 1-6-8; 1-8-15; 1-8-16; 2-8-15; 6-8-15; 8-15-16,trio,700
202609020603,阪神,3,3歳未勝利,D,16,1200,ダ,稍,9,ミスヘンリー,0.2712695058150677,4,ザキノフレンズ,12,クリコファルコン,2-4-9; 2-9-12; 4-7-9; 4-9-11; 4-9-12; 7-9-12; 9-11-12,trio,700
202609020604,阪神,4,3歳未勝利,C,18,1600,芝,良,11,ララファキュルテ,0.49800949356522833,8,ソルトアイリス,3,セコンドトゥベスト,3-7-11; 3-8-11; 3-11-13; 3-11-14; 7-8-11; 8-11-13; 8-11-14,trio,700
202609020605,阪神,5,3歳1勝クラス,D,16,1400,ダ,稍,9,ワイドグンサ,0.7595120320549424,7,ゴールデンバランス,14,テーオーパーセル,2-7-9; 2-9-14; 6-7-9; 6-9-14; 7-9-11; 7-9-14; 9-11-14,trio,700
202609020606,阪神,6,4歳以上1勝クラス,A,10,1800,ダ,稍,10,ソニックステップ,0.7709611938452584,8,ロードアルディート,5,アスクガンバーレ,1-5-10; 1-8-10; 2-5-10; 2-8-10; 5-8-10; 5-9-10; 8-9-10,trio,700
202609020607,阪神,7,4歳以上2勝クラス,A,11,1600,芝,良,2,ジャサルディア,0.6903343408789695,10,ロンドボス,6,サクラオーラ,2-3-6; 2-3-10; 2-4-6; 2-4-10; 2-6-10; 2-6-11; 2-10-11,trio,700
202609020608,阪神,8,川西特別,A,11,1800,ダ,良,3,ソウルアンドジャズ,0.7499283811340581,11,サンライズバレット,5,クアトロジャック,1-3-5; 1-3-11; 2-3-5; 2-3-11; 3-5-8; 3-5-11; 3-8-11,trio,700
202609020609,阪神,9,忘れな草賞,A,14,2000,芝,良,12,アドマイヤシュラ,0.5019560308727532,6,フォーチュンライド,9,ピカキウイ,3-6-12; 3-9-12; 6-9-12; 6-10-12; 6-12-13; 9-10-12; 9-12-13,trio,700
202609020610,阪神,10,京橋S,C,15,2000,芝,良,10,キングスコール,0.8035757393163964,5,バッデレイト,8,ヴァリディシームス,2-5-10; 2-8-10; 5-7-10; 5-8-10; 5-9-10; 7-8-10; 8-9-10,trio,700
202609020611,阪神,11,桜花賞,C,18,1600,芝,良,7,アランカール,0.6330561140205164,14,ドリームコア,13,リリージョワ,1-7-13; 1-7-14; 5-7-13; 5-7-14; 7-12-13; 7-12-14; 7-13-14,trio,700
202609020612,阪神,12,梅田S,A,13,2000,ダ,良,2,シンビリーブ,0.7722121029581827,13,ペンナヴェローチェ,11,リューデスハイム,2-8-11; 2-8-13; 2-9-11; 2-9-13; 2-10-11; 2-10-13; 2-11-13,trio,700
