date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260502,202604010103,5,0.0011439136615320022,0.012866250147848052,18.3,7,0.02093362000603564,0.23545237770561936,0,0,0
20260502,202604010103,6,0.024873151158033666,0.10203192770061086,28.5,10,0.7088848080039595,2.9079099394674093,0,0,0
20260502,202604010103,7,0.0009321806270504167,0.015545534471367799,13.3,5,0.012398002339770543,0.20675560846919172,0,0,0
20260502,202604010103,8,0.004066854587952563,0.02410124461729463,5.2,3,0.02114764385735333,0.12532647200993208,0,1,0
20260502,202604010103,9,0.0033481325483467584,0.05841333579343297,27.2,9,0.09106920531503182,1.5888427335813766,0,0,0
20260502,202604010103,10,0.0012080489308645911,0.012872274447408396,3.0,1,0.0036241467925937736,0.03861682334222519,0,0,0
20260502,202604010103,11,0.0015063097368222917,0.011834434275611887,13.6,6,0.020485812420783168,0.16094830614832165,0,0,0
20260502,202604010103,12,0.0010074724455598374,0.008126688267317562,3.9,2,0.003929142537683366,0.031694084242538494,0,0,0
20260502,202604010103,13,0.0008875260970695451,0.008421903990901572,90.0,15,0.07987734873625907,0.7579713591811416,0,0,0
20260502,202604010103,14,0.0028147408960956114,0.02309533544708662,48.4,14,0.1362334593710276,1.1178142356389924,0,0,0
20260502,202604010103,15,0.00019610259512668196,0.0009593685420668553,26.4,8,0.005177108511344403,0.02532732951056498,0,0,0
20260502,202604010105,1,0.0076832367462675326,0.02721310801275279,94.5,13,0.7260658725222818,2.571638707205139,0,0,0
20260502,202604010105,2,0.0008449427968203543,0.006129174271474559,13.1,6,0.01106875063834664,0.08029218295631672,0,0,0
20260502,202604010105,3,0.0007853132109872881,0.008467591191318208,4.6,3,0.0036124407705415253,0.03895091948006375,0,0,0
20260502,202604010105,4,0.009529567646431335,0.01847672281130107,42.6,11,0.40595958173797486,0.7871083917614256,0,0,0
20260502,202604010105,5,0.00788081965595718,0.015474335282032134,3.8,2,0.02994711469263728,0.05880247407172211,0,0,0
20260502,202604010105,6,0.0021115705599797255,0.006127967331434058,52.6,12,0.11106861145493356,0.32233108163343144,0,0,0
20260502,202604010105,7,0.00020437870791306076,0.0020889889212670192,94.5,14,0.01931378789778424,0.19740945305973331,0,0,0
20260502,202604010105,8,0.0034107273106655255,0.00949254266476056,10.8,4,0.03683585495518768,0.10251946077941405,0,0,0
20260502,202604010105,9,0.031088358560913933,0.11952165564799844,19.7,8,0.6124406636500045,2.354576616265569,0,0,0
20260502,202604010105,10,0.0003429449537912642,0.0026773888227366632,110.9,15,0.0380325953754512,0.29692242044149597,0,1,0
20260502,202604010105,11,0.00037768177998481517,0.0016347999478794313,12.2,5,0.004607717715814745,0.01994455936412906,0,0,0
20260502,202604010105,12,0.0001788559135621528,0.0018904472777966405,35.2,10,0.0062957281573877795,0.06654374417844175,0,0,0
20260502,202604010105,13,0.00017553603187331712,0.0008401993175881746,29.6,9,0.005195866543450187,0.02486989980060997,0,1,0
20260502,202604010105,14,0.004390630699355004,0.022587753404099686,13.1,7,0.05751726216155055,0.2958995695937059,0,0,0
20260502,202604010105,15,0.0005790849075438152,0.007120745644804169,2.9,1,0.001679346231877064,0.020650162369932088,0,0,0
20260502,202604010105,16,0.0001356468924526034,0.0026799935315298543,8.7,5,0.0011801279643376494,0.02331594372430973,0,1,0
20260502,202604010106,1,0.0008035918982822478,0.00360670441124681,14.0,7,0.011250286575951469,0.05049386175745534,0,0,1
20260502,202604010106,2,0.0011756338397826784,0.010203562611211579,51.6,12,0.06066270613278621,0.5265038307385175,0,0,1
20260502,202604010106,3,0.0005620619049732432,0.0029419095087524633,10.6,5,0.0059578561927163785,0.03118424079277611,0,0,1
20260502,202604010106,4,0.0015346481207099579,0.007157067533722649,73.4,13,0.11264317206011092,0.5253287569752425,0,0,1
20260502,202604010106,5,0.00134396051748268,0.007265021357923343,3.7,2,0.004972653914685916,0.02688057902431637,1,1,1
20260502,202604010106,6,0.00045570836425993963,0.0031829339288375136,6.1,4,0.0027798210219856317,0.01941589696590883,0,1,1
20260502,202604010106,7,0.000975561105540382,0.0032139034509432248,22.3,8,0.02175501265355052,0.07167004695603392,0,0,1
20260502,202604010106,8,0.00035560701963279216,0.0038936405521562034,3.5,1,0.0012446245687147725,0.013627741932546712,0,1,1
20260502,202604010106,9,8.124212765339865e-05,0.0007876647993617378,4.8,3,0.00038996221273631353,0.0037807910369363415,0,0,1
20260502,202604010106,10,0.0010002946265261366,0.002893288634035107,22.4,9,0.02240659963418546,0.06480966540238639,0,0,1
20260502,202604010106,11,0.00016077714223870762,0.0007948867241963497,29.0,10,0.004662537124922521,0.023051715001694142,0,0,1
20260502,202604010106,12,0.0001793001859114695,0.001253554703739016,37.6,11,0.006741686990271254,0.04713365686058701,0,0,1
20260502,202604010106,13,0.0006370674094456255,0.0021122558952945134,13.8,6,0.008791530250349632,0.029149131355064285,0,0,1
20260502,202604010106,14,0.0006919004638463615,0.0032529658659065323,28.8,10,0.01992673335877521,0.09368541693810813,0,0,1
20260502,202604010107,1,0.7164393599555027,0.7989295795229848,26.6,11,19.05728697481637,21.251526815311397,1,1,1
20260502,202604010107,2,0.0014114540313660852,0.011880319749803752,42.9,13,0.060551377945605056,0.5096657172665809,0,1,1
20260502,202604010107,3,0.0007848844798013484,0.015285927052039402,3.7,1,0.0029040725752649895,0.05655793009254579,0,0,1
20260502,202604010107,4,0.0008571136940825918,0.011274362857825883,50.3,14,0.04311281881235437,0.5671004517486419,0,0,1
20260502,202604010107,5,0.0010211442650799338,0.009838248960533893,5.6,3,0.005718407884447629,0.055094194178989794,0,0,1
20260502,202604010107,6,0.00022201861509239506,0.0033600533771257716,12.1,6,0.00268642524261798,0.04065664586322183,0,0,1
20260502,202604010107,7,0.00281726111295962,0.01708042372339716,71.0,15,0.20002553902013304,1.2127100843611982,0,0,1
20260502,202604010107,8,0.0005125099853911221,0.005448341553105033,4.6,2,0.002357545932799161,0.025062371144283148,0,0,1
20260502,202604010107,9,0.0013459697933136706,0.010633969379325188,16.2,7,0.021804710651681464,0.17227030394506804,0,0,1
20260502,202604010107,10,0.0013025470443398753,0.011109148698426158,21.9,10,0.02852578027104327,0.24329035649553285,0,0,1
20260502,202604010107,11,0.004897987224375311,0.02001944995855829,8.6,5,0.042122690129627674,0.1721672696436013,0,0,1
20260502,202604010107,12,0.0039966651264577635,0.02334033224784255,6.8,4,0.02717732285991279,0.15871425928532934,0,0,1
20260502,202604010107,13,0.00014319789395929411,0.0018714096544729499,27.3,12,0.0039093025050887294,0.051089483567111536,0,0,1
20260502,202604010107,14,0.0019418777393993597,0.009647515342048288,20.4,9,0.03961430588374693,0.19680931297778506,0,1,1
20260502,202604010107,15,0.0009085132340162502,0.00390735001569195,18.3,8,0.01662579218249738,0.07150450528716269,0,0,1
20260502,202604010108,1,0.1247291626408426,0.3433117776924168,18.7,8,2.3324353413837566,6.419930242848193,1,1,1
20260502,202604010108,2,0.0016910973962319341,0.011304689551366194,14.4,7,0.02435180250573985,0.16278752953967318,0,0,1
20260502,202604010108,3,0.014569509131987592,0.0419087485574909,44.6,12,0.6498001072866466,1.8691301856640943,0,0,1
20260502,202604010108,4,0.0005707608223637878,0.0032547611423976914,12.1,6,0.006906205950601832,0.03938260982301207,0,0,1
20260502,202604010108,5,0.0010248527760236092,0.009018942255041722,8.1,4,0.008301307485791234,0.07305343226583795,0,0,1
20260502,202604010108,6,0.00012737655954187996,0.0022123683795378137,2.9,1,0.00036939202267145186,0.006415868300659659,0,0,1
20260502,202604010108,7,0.0005788072388390264,0.0027627541840601804,22.0,9,0.012733759254458582,0.06078059204932397,0,0,1
20260502,202604010108,8,0.004747803830080434,0.02088953572626215,8.6,5,0.04083111293869173,0.17965000724585448,0,0,1
20260502,202604010108,9,0.00013277307949133933,0.0012396135162363855,5.9,3,0.0007833611689989021,0.007313719745794675,0,0,1
20260502,202604010108,10,0.0006727671945318869,0.004525626188540857,4.3,2,0.0028928989364871136,0.019460192610725683,0,1,1
20260502,202604010108,11,0.001890417395691475,0.0030404535435604343,31.6,11,0.05973718970385061,0.09607833197650972,0,0,1
20260502,202604010108,12,0.0019263688963455444,0.003968753208547448,22.8,10,0.043921210836678416,0.09048757315488182,0,1,1
20260502,202604010108,13,0.0016729443140100276,0.009448805148971133,58.5,13,0.09786724236958662,0.5527551012148113,0,0,1
20260502,202604010109,1,0.13839738524250478,0.31120457358323783,20.0,10,2.7679477048500956,6.224091471664757,0,0,0
20260502,202604010109,2,0.000951688837239733,0.012867389788350649,17.2,9,0.016369048000523405,0.22131910435963115,0,0,0
20260502,202604010109,3,0.0012705826794935484,0.016228349231324223,8.6,5,0.010927011043644515,0.1395638033893883,0,0,0
20260502,202604010109,4,0.004385781986572556,0.07024523987939622,14.0,8,0.061400947812015785,0.9834333583115471,0,0,0
20260502,202604010109,5,0.003788523366371972,0.012410859497539424,27.4,12,0.10380554023859202,0.3400575502325802,0,0,0
20260502,202604010109,6,0.000441109273628943,0.014855806772682775,38.4,14,0.01693859610735141,0.5704629800710185,0,1,0
20260502,202604010109,7,0.00015793215939417568,0.005247514151365729,4.4,2,0.000694901501334373,0.023089062266009208,0,0,0
20260502,202604010109,8,0.0064788186245238535,0.051893523990368354,13.3,6,0.08616828770616726,0.6901838690718991,0,0,0
20260502,202604010109,9,0.0008135680811464251,0.01643567614862536,4.1,1,0.0033356291327003426,0.06738627220936397,0,0,0
20260502,202604010109,10,0.0005242776670983618,0.009927172261267842,6.2,3,0.003250521536009843,0.06154846801986062,0,0,0
20260502,202604010109,11,0.007648867698227939,0.06898070215688362,13.7,7,0.10478948746572277,0.9450356195493056,0,1,0
20260502,202604010109,12,0.006774230975374825,0.030638795978183385,6.8,4,0.04606477063254881,0.208343812651647,0,1,0
20260502,202604010109,13,0.0040710167695447545,0.03242718714375203,35.1,13,0.1428926886110209,1.1381942687456963,0,0,0
20260502,202604010109,14,0.0004409474350171926,0.007377743666666172,25.4,11,0.01120006484943669,0.18739468913332075,0,0,0
20260502,202604010109,15,0.001963814368198192,0.020587744544011716,33.6,11,0.06598416277145926,0.6917482166787937,0,0,0
20260502,202604010110,1,0.005882349171806807,0.03732587858241935,11.4,6,0.0670587805585976,0.42551501583958057,0,0,0
20260502,202604010110,2,0.0016488215633171791,0.01558075758128199,15.2,10,0.025062087762421123,0.23682751523548623,0,0,0
20260502,202604010110,3,0.0020852988027717737,0.008590053638241328,40.5,14,0.08445460151225684,0.34789717234877376,0,0,0
20260502,202604010110,4,0.00158919116511978,0.008355761797309371,17.2,11,0.027334088040060215,0.14371910291372117,0,1,0
20260502,202604010110,5,0.0005438570174172316,0.0027925785769570208,23.0,12,0.012508711400596327,0.06422930727001147,0,0,0
20260502,202604010110,6,0.0017911893076651543,0.010322536241213308,11.2,4,0.020061320245849727,0.11561240590158904,0,0,0
20260502,202604010110,7,0.0007800767081676686,0.0050552536595454564,3.1,1,0.002418237795319773,0.015671286344590914,0,0,0
20260502,202604010110,8,0.0011681455040674633,0.005551700988535086,14.9,9,0.017405368010605205,0.08272034472917278,0,1,0
20260502,202604010110,9,0.0007599995927809965,0.0033148532235769195,11.9,7,0.009043995154093858,0.03944675336056534,0,0,0
20260502,202604010110,10,0.0010999451474715375,0.008932298735751066,11.2,5,0.01231938565168122,0.10004174584041194,0,0,0
20260502,202604010110,11,0.0012392234291374522,0.007190671060842192,36.3,13,0.04498381047768951,0.2610213595085715,0,0,0
20260502,202604010110,12,0.007348972719374058,0.022906174943908512,7.7,3,0.05658708993918025,0.17637754706809555,0,0,0
20260502,202604010110,13,0.0018245697732689969,0.010402327858821404,6.5,2,0.01185970352624848,0.06761513108233913,0,0,0
20260502,202604010110,14,0.0009906748758432545,0.007710775335965995,12.9,8,0.012779705898377984,0.09946900183396135,0,0,0
20260502,202604010110,15,0.000995055382209874,0.006294003100867485,6.2,4,0.00616934336970122,0.039022819225378404,0,1,0
20260502,202604010111,1,0.049945985950306145,0.2580278859015854,22.9,11,1.1437630782620107,5.908838587146304,0,0,0
20260502,202604010111,2,0.0010367797874614065,0.014202532120139588,11.9,4,0.012337679470790737,0.1690101322296611,0,0,0
20260502,202604010111,3,0.002407354497204168,0.017629637333048273,24.4,12,0.0587394497317817,0.43016315092637786,0,0,0
20260502,202604010111,4,0.0005873755603952516,0.004494002150185438,132.7,16,0.07794473686444987,0.5963540853296077,0,0,0
20260502,202604010111,5,0.0018752984713347953,0.017672385660320568,42.4,14,0.07951265518459531,0.7493091519975921,0,1,0
20260502,202604010111,6,0.0007663278295361309,0.011663468420417386,20.8,9,0.015939618854351523,0.24260014314468165,0,0,0
20260502,202604010111,7,0.002218636725761076,0.018415368137945583,14.2,7,0.03150464150580728,0.2614982275588273,0,0,0
20260502,202604010111,8,0.0013528289906964302,0.016238976733365502,19.0,8,0.025703750823232174,0.3085405579339445,0,0,0
20260502,202604010111,9,0.01134720412737801,0.07211778521174873,34.6,13,0.3926132628072792,2.495275368326506,0,0,0
20260502,202604010111,10,0.0024857295128896044,0.022584658873081382,12.4,6,0.030823045959831097,0.2800497700262091,0,0,0
20260502,202604010111,11,0.004744467899483545,0.028889192926557058,2.8,1,0.013284510118553926,0.08088974019435975,0,0,0
20260502,202604010111,12,0.004743872511269647,0.026476699808068355,6.2,3,0.029412009569871812,0.16415553881002382,0,1,0
20260502,202604010111,13,0.0018057905757233028,0.020347997373260117,5.7,2,0.010293006281622826,0.11598358502758267,0,1,0
20260502,202604010111,14,0.0019734387745910294,0.016671356679821104,12.1,5,0.023878609172551454,0.20172341582583536,0,0,0
20260502,202604010111,15,0.0019605439797827653,0.015263025363035072,21.9,10,0.04293591315724256,0.33426025545046806,0,0,0
20260502,202605020301,1,0.05474353938874136,0.38379230247735124,60.1,10,3.290086717263356,23.06591737888881,0,1,1
20260502,202605020301,2,0.008183421885380415,0.04253369579541308,65.6,11,0.5368324756809552,2.7902104441790976,0,0,1
20260502,202605020301,3,0.001992943962069179,0.01251332053010777,7.2,4,0.014349196526898091,0.09009590781677594,0,0,1
20260502,202605020301,4,0.00016378686927914546,0.0010618863251080088,2.7,1,0.0004422245470536928,0.002867093077791624,0,0,1
20260502,202605020301,5,0.0008419904200861577,0.007187693805260563,149.1,15,0.12554077163484612,1.07168514636435,0,0,1
20260502,202605020301,6,0.00039523962085532004,0.005051582769904359,93.9,14,0.037113000398314555,0.4743436220940193,0,0,1
20260502,202605020301,7,0.0034148603182833953,0.012708998956870497,4.1,2,0.01400092730496192,0.05210689572316903,0,0,1
20260502,202605020301,8,0.00047216561625289564,0.004055531249304489,70.8,12,0.03342932563070501,0.2871316124507578,0,0,1
20260502,202605020301,9,0.00011011772407440248,0.0006803658059306348,37.5,8,0.0041294146527900925,0.025513717722398806,0,0,1
20260502,202605020301,10,0.0012414397913372193,0.011407281823407351,17.5,7,0.021725196348401338,0.19962743190962864,0,1,1
20260502,202605020301,11,0.0010070154423223396,0.006555127720982155,184.0,16,0.18529084138731047,1.2061435006607166,0,0,1
20260502,202605020301,12,0.005046623240348082,0.020665058393939853,37.9,9,0.1912670208091923,0.7832057131303204,0,0,1
20260502,202605020301,13,0.0010199818004636863,0.009848172811639579,8.3,5,0.008465848943848598,0.08173983433660852,0,0,1
20260502,202605020301,14,0.00766959734317459,0.07903485732746168,4.3,3,0.032979268575650734,0.33984988650808523,1,1,1
20260502,202605020301,15,0.0009733137498301249,0.00592531940514027,14.6,6,0.014210380747519824,0.08650966331504795,0,0,1
20260502,202605020301,16,0.00967150178222913,0.025969565968263886,74.3,13,0.7185925824196243,1.9295387514420066,0,0,1
20260502,202605020302,1,0.010934155355598578,0.08763274203769487,38.7,11,0.423151812261665,3.391387116858792,0,0,1
20260502,202605020302,2,0.0020922405078759444,0.004886621556102139,6.2,3,0.012971891148830855,0.030297053647833264,0,0,1
20260502,202605020302,3,0.013677142012450698,0.08219152678492522,24.5,10,0.3350899793050421,2.013692406230668,1,1,1
20260502,202605020302,4,0.0007164513140773139,0.0037075116308889016,99.6,15,0.07135855088210045,0.3692681584365346,0,0,1
20260502,202605020302,5,0.01518526034392454,0.11976626056745561,19.1,9,0.29003847256895876,2.2875355768384025,0,1,1
20260502,202605020302,6,0.0002470240181860022,0.0009668061010825767,18.5,8,0.004569944336441041,0.01788591287002767,0,0,1
20260502,202605020302,7,0.001049806227865852,0.01321327237688791,12.8,7,0.013437519716682906,0.16912988642416527,0,0,1
20260502,202605020302,8,0.00012660483801519418,0.0003128193985677709,129.0,16,0.01633202410396005,0.04035370241524244,0,0,1
20260502,202605020302,9,0.000959934254012605,0.010938661075283608,56.3,13,0.05404429850090966,0.6158466185384671,0,0,1
20260502,202605020302,10,0.0004857040132618395,0.0030041222276338255,7.3,5,0.003545639296811428,0.021930092261726927,0,0,1
20260502,202605020302,11,0.0013635068087538495,0.009671889888313391,67.0,14,0.09135495618650792,0.6480166225169972,0,0,1
20260502,202605020302,12,0.00027430045728835687,0.0023320607880640606,6.9,4,0.0018926731552896625,0.01609121943764202,0,0,1
20260502,202605020302,13,0.0025757789217096673,0.0076316584500827934,3.8,1,0.009787959902496736,0.029000302110314614,0,0,1
20260502,202605020302,14,0.002484216958647414,0.008409539352429142,7.7,6,0.019128470581585087,0.0647534530137044,0,1,1
20260502,202605020303,1,0.005058634557634265,0.04975397861833362,22.8,9,0.11533686791406125,1.1343907124980066,0,0,0
20260502,202605020303,2,0.0003990354344612554,0.0030841032726657324,8.4,4,0.0033518976494745453,0.025906467490392153,0,0,0
20260502,202605020303,3,0.00021210027154020794,0.002176072441211828,13.9,6,0.0029481937744088903,0.030247406932844414,0,1,0
20260502,202605020303,4,0.0010824891435611253,0.0030574913098511862,4.2,3,0.004546454402956726,0.012841463501374982,0,0,0
20260502,202605020303,5,0.0005755859638433709,0.005483737970805709,17.2,7,0.00990007857810598,0.0943202930978582,0,0,0
20260502,202605020303,6,0.0022940404161664986,0.008965775663147523,21.1,8,0.04840425278111313,0.18917786649241275,0,0,0
20260502,202605020303,7,0.00038760465653394656,0.0053522773681602305,70.3,12,0.027248607354336443,0.3762650989816642,0,0,0
20260502,202605020303,8,0.0008404397078042649,0.006525673530708438,2.7,1,0.002269187211071515,0.017619318532912785,0,1,0
20260502,202605020303,9,0.0004492055530564931,0.0037899337156977763,31.0,11,0.013925372144751287,0.11748794518663107,0,1,0
20260502,202605020304,1,0.0008592005369824307,0.003991676312806175,35.4,12,0.030415699009178045,0.14130534147333856,0,0,1
20260502,202605020304,2,0.0011430241862205866,0.0067215000533969865,44.9,15,0.051321785961304336,0.3017953523975247,0,0,1
20260502,202605020304,3,0.003906475114065267,0.02721981780841704,35.8,13,0.13985180908353656,0.97446947754133,0,0,1
20260502,202605020304,4,0.00031893383288229176,0.0030024350537507815,177.8,17,0.05670643548647148,0.533832952556889,0,0,1
20260502,202605020304,5,0.0005188866155937379,0.006402750164960664,102.3,16,0.05308210077523938,0.6550013418754759,0,1,1
20260502,202605020304,6,0.0014062185713706406,0.007567192812162941,42.8,14,0.060186154854663415,0.32387585236057387,1,1,1
20260502,202605020304,7,6.910482865304863e-05,0.0013089337039320149,10.8,6,0.0007463321494529252,0.014136484002465761,0,0,1
20260502,202605020304,8,0.0003024543258890119,0.0017939136224191744,5.4,3,0.0016332533598006644,0.009687133561063542,0,0,1
20260502,202605020304,9,7.94215031542556e-05,0.00046322257613334134,253.5,18,0.020133351049603794,0.11742692304980203,0,0,1
20260502,202605020304,10,0.0004810795976871571,0.0033306203022371492,4.9,2,0.00235729002866707,0.016320039480962032,0,1,1
20260502,202605020305,1,0.00863976986827392,0.03742336299390763,121.8,13,1.0523239699557634,4.558165612657949,0,0,0
20260502,202605020305,2,0.0009042249895654826,0.00857869920693368,52.4,11,0.04738138945323129,0.44952383844332483,0,0,0
20260502,202605020305,3,0.008217099056890062,0.040838043996829436,28.7,8,0.23583074293274478,1.1720518627090049,0,1,0
20260502,202605020305,4,0.0011555056299553646,0.014586675530920398,33.9,9,0.039171640855486856,0.49448830049820147,0,0,0
20260502,202605020305,5,0.0057637761230741056,0.022198052273843354,17.2,7,0.09913694931687461,0.38180649911010567,0,0,0
20260502,202605020305,6,0.009107322579329306,0.053915150610911226,38.0,10,0.34607825801451364,2.0487757232146264,0,0,0
20260502,202605020305,7,0.0030164944449002353,0.02786506747477302,2.2,1,0.006636287778780519,0.061303148444500646,0,0,0
20260502,202605020305,8,0.0021693214720372505,0.012699951115685565,5.9,3,0.012798996685019779,0.07492971158254484,0,1,0
20260502,202605020305,9,0.0009550523145507419,0.007497328285631498,172.6,14,0.16484202949145804,1.2940388620999965,0,1,0
20260502,202605020305,10,0.032461124361479174,0.11116789189569183,15.1,6,0.4901629778583355,1.6786351676249467,0,0,0
20260502,202605020305,11,0.00010574556778005684,0.0026342011626499327,5.0,2,0.0005287278389002842,0.013171005813249663,0,0,0
20260502,202605020305,12,0.009461444598245827,0.09452723925338559,8.3,5,0.07852999016544038,0.7845760858031005,0,0,0
20260502,202605020305,13,0.0019504974913496628,0.006741708180953615,6.8,4,0.013263382941177708,0.04584361563048458,0,0,0
20260502,202605020305,14,0.0009572705327993943,0.007052663542998579,76.5,12,0.07323119575915367,0.5395287610393913,0,0,0
20260502,202605020305,15,0.012611370020564682,0.07197280929921859,192.7,16,2.430211002962814,13.869160351959422,0,0,0
20260502,202605020305,16,0.003722969021453764,0.01973034610191853,182.1,15,0.6779526588067304,3.592896025159364,0,0,0
20260502,202605020305,17,0.0008328440947801756,0.0074280967702441535,69.4,16,0.05779938017774419,0.5155099158549443,0,0,0
20260502,202605020305,18,0.002603843686766369,0.03991462401114458,28.5,12,0.07420954507284151,1.1375667843176205,0,0,0
20260502,202605020306,1,0.0012899170204663964,0.005395640800207616,40.9,9,0.05275760613707561,0.22068170872849147,0,0,1
20260502,202605020306,2,0.0052860018567953216,0.0612981644531279,6.8,4,0.03594481262620819,0.4168275182812697,0,0,1
20260502,202605020306,3,0.00069260598281604,0.004969229016235848,55.4,12,0.03837037144800862,0.27529528749946597,0,1,1
20260502,202605020306,4,0.0026807527488865216,0.013703825129029165,41.9,10,0.11232354017834525,0.574190272906322,0,0,1
20260502,202605020306,5,0.00047029629316539635,0.002455386111016128,8.9,6,0.004185637009172028,0.02185293638804354,0,0,1
20260502,202605020306,6,0.01142955815732768,0.03149579990156989,38.2,8,0.4366091216099174,1.20313955623997,1,1,1
20260502,202605020306,7,0.0014113788338917183,0.011426731222985606,2.5,1,0.0035284470847292957,0.028566828057464015,0,1,1
20260502,202605020307,1,0.01650671411213712,0.06051609282143455,27.4,11,0.4522839666725571,1.6581409433073067,0,0,0
20260502,202605020307,2,0.0075711335701041105,0.05722421344529432,41.0,12,0.3104164763742685,2.346192751257067,0,0,0
20260502,202605020307,3,0.03080760101579911,0.09021795929879449,15.1,7,0.4651947753385665,1.3622911854117967,0,0,0
20260502,202605020307,4,0.001606745989095465,0.010244033107587593,47.1,13,0.0756777360863964,0.48249395936737566,0,0,0
20260502,202605020307,5,0.0001908025185291025,0.004166554782168015,11.1,4,0.0021179079556730377,0.04624875808206496,0,0,0
20260502,202605020307,6,0.0015155979021695724,0.006771887555591021,3.6,2,0.00545615244781046,0.024378795200127677,0,0,0
20260502,202605020307,7,0.0009666336084756726,0.007310241383992594,6.1,3,0.005896465011701602,0.04459247244235482,0,0,0
20260502,202605020307,8,0.004113744659506069,0.02278454220602307,26.2,10,0.107780110079059,0.5969550057978045,0,0,0
20260502,202605020307,9,0.007196303418010076,0.04728561318748258,105.1,14,0.7563314892328589,4.969717946004419,0,1,0
20260502,202605020307,10,0.001865547450793717,0.008581965559295881,14.1,5,0.02630421905619141,0.12100571438607191,0,0,0
20260502,202605020307,11,0.0031212466243885667,0.016793993070505227,2.8,1,0.008739490548287987,0.04702318059741463,0,0,0
20260502,202605020307,12,0.012297992981033748,0.020943118836851154,14.6,6,0.17955069752309272,0.30576953501802684,0,1,0
20260502,202605020307,13,0.014006637053721334,0.09678926242186554,16.4,8,0.22970884768102984,1.5873439037185948,0,1,0
20260502,202605020307,14,0.00045021315741094195,0.0019481122926068586,23.2,9,0.010444945251933853,0.04519620518847912,0,0,0
20260502,202605020307,15,0.015336906128535792,0.043205689379678884,156.4,15,2.398692118502998,6.757369818981778,0,0,0
20260502,202605020307,16,0.0008167917155514143,0.008484441968933885,4.5,1,0.0036755627199813643,0.038179988860202484,0,0,0
20260502,202605020308,1,0.16981969347494258,0.3186749547971382,7.7,3,1.3076116397570579,2.453797151937964,0,0,1
20260502,202605020308,2,0.0022997385252264396,0.012155965456035011,29.0,9,0.06669241723156674,0.3525229982250153,0,0,1
20260502,202605020308,3,0.0018126143193555467,0.01043365750971201,68.5,11,0.12416408087585495,0.7147055394152726,0,1,1
20260502,202605020308,4,0.0010462203900094876,0.007328660367164171,9.2,4,0.009625227588087286,0.06742367537791037,0,0,1
20260502,202605020308,5,0.004562363141933228,0.014928751096142522,10.9,5,0.04972975824707219,0.1627233869479535,1,1,1
20260502,202605020308,6,0.009479819554493207,0.01637308049413882,2.0,1,0.018959639108986414,0.03274616098827764,0,1,1
20260502,202605020308,7,0.0006267235514613175,0.0034058885399062926,14.9,7,0.00933818091677363,0.05074773924460376,0,0,1
20260502,202605020308,8,0.0038845391812274603,0.0086184740345328,11.2,6,0.043506838829747554,0.09652690918676735,0,0,1
