date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260502,202604010103,10,0.0015165471046439504,0.013761552612767309,3.0,1,0.004549641313931851,0.04128465783830193,0,0,0
20260502,202604010103,11,0.0028371148389457522,0.007754094296274003,13.6,6,0.03858476180966223,0.10545568242932644,0,0,0
20260502,202604010103,12,0.0013995997345754372,0.007119102339012404,3.9,2,0.005458438964844205,0.027764499122148373,0,0,0
20260502,202604010103,13,0.0007963564479745696,0.00808559967005468,90.0,15,0.07167208031771126,0.7277039703049213,0,0,0
20260502,202604010103,14,0.004447809311240465,0.021792930232533383,48.4,14,0.21527397066403853,1.0547778232546157,0,0,0
20260502,202604010103,15,0.00013467567314060706,0.0008522702530594879,26.4,8,0.0035554377709120263,0.022499934680770477,0,0,0
20260502,202604010105,1,0.005131962759490538,0.01785433672054592,94.5,13,0.4849704807718558,1.6872348200915894,0,0,0
20260502,202604010105,2,0.0007191090160228651,0.004122830361592164,13.1,6,0.009420328109899533,0.05400907773685735,0,0,0
20260502,202604010105,3,0.000894212014972054,0.005265942554722984,4.6,3,0.004113375268871448,0.024223335751725722,0,0,0
20260502,202604010105,4,0.009979771239786434,0.02355369931996716,42.6,11,0.4251382548149021,1.0033875910306012,0,0,0
20260502,202604010105,5,0.008021855960634316,0.0229174140461775,3.8,2,0.030483052650410403,0.0870861733754745,0,0,0
20260502,202604010105,6,0.0009222991681758657,0.004770872512847808,52.6,12,0.04851293624605054,0.2509478941757947,0,0,0
20260502,202604010105,7,0.00012868990727194477,0.001783808020136387,94.5,14,0.01216119623719878,0.16856985790288856,0,0,0
20260502,202604010105,8,0.002045048950218083,0.00805004445333785,10.8,4,0.022086528662355297,0.08694048009604878,0,0,0
20260502,202604010105,9,0.02947086811814033,0.12161766529405854,19.7,8,0.5805761019273645,2.3958680062929534,0,0,0
20260502,202604010105,10,0.0005329936397749441,0.0028845049091129286,110.9,15,0.05910899465104131,0.3198915944206238,0,1,0
20260502,202604010105,11,0.0006529289127744301,0.0022430071724349023,12.2,5,0.007965732735848047,0.027364687503705805,0,0,0
20260502,202604010105,12,0.00013134364939129166,0.0018254144958555643,35.2,10,0.004623296458573466,0.06425459025411587,0,0,0
20260502,202604010105,13,9.194840866762164e-05,0.0008615732109617447,29.6,9,0.0027216728965616006,0.025502567044467645,0,1,0
20260502,202604010105,14,0.0012103061246021257,0.030996378110254554,13.1,7,0.015855010232287844,0.40605255324433465,0,0,0
20260502,202604010105,15,0.0008966598725095715,0.005547561653380106,2.9,1,0.0026003136302777574,0.01608792879480231,0,0,0
20260502,202604010105,16,0.000232932054826134,0.0013924599036653662,8.7,5,0.0020265088769873653,0.012114401161888685,0,1,0
20260502,202604010106,1,0.0005577459576076648,0.0037349239424844588,14.0,7,0.007808443406507308,0.05228893519478242,0,0,1
20260502,202604010106,2,0.0014188554464516772,0.007746442279206258,51.6,12,0.07321294103690655,0.3997164216070429,0,0,1
20260502,202604010106,3,0.0004492362132317944,0.003391519162813683,10.6,5,0.004761903860257021,0.03595010312582504,0,0,1
20260502,202604010106,4,0.0017005038389168755,0.0076995676088504475,73.4,13,0.12481698177649868,0.5651482624896229,0,0,1
20260502,202604010106,5,0.001438456901883014,0.00911402900287381,3.7,2,0.0053222905369671525,0.0337219073106331,1,1,1
20260502,202604010106,6,0.0005674515008822567,0.002799070965332623,6.1,4,0.003461454155381766,0.017074332888529,0,1,1
20260502,202604010106,7,0.000673766520088742,0.00448301027695401,22.3,8,0.015024993397978949,0.09997112917607442,0,0,1
20260502,202604010106,8,0.0005401003252264701,0.003860776057885959,3.5,1,0.0018903511382926453,0.013512716202600856,0,1,1
20260502,202604010106,9,0.0001249774075425349,0.00111192939159802,4.8,3,0.0005998915562041674,0.005337261079670496,0,0,1
20260502,202604010106,10,0.000602358689819856,0.002989337400034728,22.4,9,0.013492834651964773,0.0669611577607779,0,0,1
20260502,202604010106,11,7.800532486507514e-05,0.0011981490068888015,29.0,10,0.002262154421087179,0.03474632119977524,0,0,1
20260502,202604010106,12,0.00036475049059513586,0.002353922559270495,37.6,11,0.013714618446377108,0.08850748822857062,0,0,1
20260502,202604010106,13,0.0003951510613010646,0.002736252823972202,13.8,6,0.005453084645954692,0.03776028897081639,0,0,1
20260502,202604010106,14,0.001972405967411786,0.005751615895034792,28.8,10,0.05680529186145944,0.165646537777002,0,0,1
20260502,202604010107,1,0.5029839406885219,0.8104652092798267,26.6,11,13.379372822314684,21.55837456684339,1,1,1
20260502,202604010107,2,0.0011072570661970285,0.012652300542783738,42.9,13,0.04750132813985252,0.5427836932854223,0,1,1
20260502,202604010107,3,0.001646134675876176,0.01874253758387307,3.7,1,0.006090698300741852,0.06934738906033036,0,0,1
20260502,202604010107,4,0.0010544017662019007,0.013556286288427338,50.3,14,0.053036408839955605,0.6818812003078951,0,0,1
20260502,202604010107,5,0.00027309891099333295,0.009890134654052267,5.6,3,0.0015293539015626644,0.05538475406269269,0,0,1
20260502,202604010107,6,0.0001445902062933157,0.004478778431304284,12.1,6,0.00174954149614912,0.05419321901878184,0,0,1
20260502,202604010107,7,0.0013316160491875727,0.02208610274652149,71.0,15,0.09454473949231766,1.5681132950030259,0,0,1
20260502,202604010107,8,0.0002252113103635541,0.007431209903133743,4.6,2,0.0010359720276723488,0.034183565554415214,0,0,1
20260502,202604010107,9,0.0004636031901779123,0.010618508450199963,16.2,7,0.007510371680882179,0.17201983689323938,0,0,1
20260502,202604010107,10,0.0005091470697510099,0.014905062912631125,21.9,10,0.011150320827547116,0.3264208777866216,0,0,1
20260502,202604010107,11,0.0007920139250954517,0.018698524609586584,8.6,5,0.006811319755820884,0.1608073116424446,0,0,1
20260502,202604010107,12,0.002686518726362918,0.03658987161269177,6.8,4,0.01826832733926784,0.24881112696630403,0,0,1
20260502,202604010107,13,0.0002332302226418525,0.004016204903026013,27.3,12,0.0063671850781225735,0.10964239385261017,0,0,1
20260502,202604010107,14,0.0007993128073454901,0.012130672801668735,20.4,9,0.016305981269847995,0.2474657251540422,0,1,1
20260502,202604010107,15,0.000857215052803495,0.006252795918176858,18.3,8,0.01568703546630396,0.1144261653026365,0,0,1
20260502,202604010108,1,0.14656886300873181,0.426955917824227,18.7,8,2.7408377382632847,7.984075663313044,1,1,1
20260502,202604010108,2,0.0009538180114384802,0.008271698807829221,14.4,7,0.013734979364714114,0.11911246283274078,0,0,1
20260502,202604010108,3,0.007629060701939655,0.04286610011576775,44.6,12,0.3402561073065086,1.9118280651632416,0,0,1
20260502,202604010108,4,0.0004816039736615578,0.002168545566473598,12.1,6,0.005827408081304849,0.026239401354330536,0,0,1
20260502,202604010108,5,0.0005940056891366607,0.00806468027550625,8.1,4,0.004811446082006951,0.06532391023160061,0,0,1
20260502,202604010108,6,0.00018544353155402167,0.0015781561292354624,2.9,1,0.0005377862415066628,0.004576652774782841,0,0,1
20260502,202604010108,7,0.0005808270175435904,0.0028544236935441167,22.0,9,0.012778194385958988,0.06279732125797056,0,0,1
20260502,202604010108,8,0.002021229697751657,0.015192194104183163,8.6,5,0.01738257540066425,0.1306528692959752,0,0,1
20260502,202604010108,9,7.589696379134932e-05,0.0017417353965021249,5.9,3,0.000447792086368961,0.010276238839362538,0,0,1
20260502,202604010108,10,0.0004033721817769967,0.003675857049665982,4.3,2,0.0017345003816410859,0.015806185313563724,0,1,1
20260502,202604010108,11,0.0007477937162727553,0.0035641441219186184,31.6,11,0.023630281434219066,0.11262695425262835,0,0,1
20260502,202604010108,12,0.0012089959664279993,0.005858523072718104,22.8,10,0.027565108034558385,0.1335743260579728,0,1,1
20260502,202604010108,13,0.0014096449280808093,0.010608888931813026,58.5,13,0.08246422829272734,0.6206200025110621,0,0,1
20260502,202604010109,1,0.046627489402187694,0.4712811819685541,20.0,10,0.9325497880437539,9.425623639371082,0,0,0
20260502,202604010109,2,0.0005761972739362029,0.011813824487146905,17.2,9,0.00991059311170269,0.20319778117892676,0,0,0
20260502,202604010109,3,0.0013691400196800478,0.017420061395736316,8.6,5,0.01177460416924841,0.1498125280033323,0,0,0
20260502,202604010109,4,0.003742278793368991,0.05865748022676805,14.0,8,0.05239190310716588,0.8212047231747527,0,0,0
20260502,202604010109,5,0.0006377553554312635,0.01677720219522864,27.4,12,0.017474496738816618,0.4596953401492647,0,0,0
20260502,202604010109,6,0.0003265062194901385,0.008475275751135282,38.4,14,0.012537838828421317,0.3254505888435948,0,1,0
20260502,202604010109,7,9.230336488171336e-05,0.0061072100573463526,4.4,2,0.0004061348054795388,0.026871724252323953,0,0,0
20260502,202604010109,8,0.00395457022946367,0.054176677116474364,13.3,6,0.052595784051866816,0.7205498056491091,0,0,0
20260502,202604010109,9,0.0008476586067711854,0.010994017269588778,4.1,1,0.00347540028776186,0.04507547080531399,0,0,0
20260502,202604010109,10,0.000983779745108839,0.008012789537398422,6.2,3,0.006099434419674802,0.049679295131870214,0,0,0
20260502,202604010109,11,0.006672053918982113,0.08953489785238385,13.7,7,0.09140713869005494,1.2266281005776587,0,1,0
20260502,202604010109,12,0.0037126081593643577,0.05227592142304931,6.8,4,0.02524573548367763,0.3554762656767353,0,1,0
20260502,202604010109,13,0.002453865676991481,0.03175770436405972,35.1,13,0.08613068526240099,1.1146954231784962,0,0,0
20260502,202604010109,14,0.0002988373015748194,0.010627847735995186,25.4,11,0.007590467460000413,0.2699473324942777,0,0,0
20260502,202604010109,15,0.002274525151241668,0.03023085201251427,33.6,11,0.07642404508172004,1.0157566276204795,0,0,0
20260502,202604010110,1,0.005738016897195611,0.04409272708145178,11.4,6,0.06541339262802996,0.5026570887285503,0,0,0
20260502,202604010110,2,0.0029841058909746347,0.019526208443090224,15.2,10,0.04535840954281445,0.2967983683349714,0,0,0
20260502,202604010110,3,0.001353477061483274,0.012240931694942333,40.5,14,0.0548158209900726,0.49575773364516446,0,0,0
20260502,202604010110,4,0.0005411459673434854,0.008181320824201047,17.2,11,0.009307710638307948,0.140718718176258,0,1,0
20260502,202604010110,5,0.0004948210952504002,0.0026428659709926907,23.0,12,0.011380885190759206,0.06078591733283188,0,0,0
20260502,202604010110,6,0.0016009933633804533,0.00980507787211124,11.2,4,0.017931125669861075,0.10981687216764588,0,0,0
20260502,202604010110,7,0.00043786784967404893,0.0041431719601254784,3.1,1,0.0013573903339895517,0.012843833076388984,0,0,0
20260502,202604010110,8,0.0006841852308358245,0.006553084205112114,14.9,9,0.010194359939453786,0.0976409546561705,0,1,0
20260502,202604010110,9,0.0006073151986029371,0.00455424335498026,11.9,7,0.007227050863374952,0.0541954959242651,0,0,0
20260502,202604010110,10,0.0014275563860277752,0.010036581984077867,11.2,5,0.01598863152351108,0.1124097182216721,0,0,0
20260502,202604010110,11,0.0013928741122874364,0.007144728059589445,36.3,13,0.05056133027603394,0.25935362856309685,0,0,0
20260502,202604010110,12,0.004276298157632924,0.033568469972414895,7.7,3,0.032927495813773515,0.2584772187875947,0,0,0
20260502,202604010110,13,0.0012801674374038248,0.010981247218193248,6.5,2,0.008321088343124861,0.0713781069182561,0,0,0
20260502,202604010110,14,0.0006908165043920069,0.00794441859199125,12.9,8,0.00891153290665689,0.10248299983668711,0,0,0
20260502,202604010110,15,0.0005876850802759023,0.009451502600944232,6.2,4,0.003643647497710594,0.05859931612585424,0,1,0
20260502,202604010111,1,0.0211192285563129,0.24420183211748536,22.9,11,0.48363033393956534,5.592221955490414,0,0,0
20260502,202604010111,2,0.00037728332679142455,0.010985667774084572,11.9,4,0.0044896715888179525,0.1307294465116064,0,0,0
20260502,202604010111,3,0.0009312792316896798,0.01782357175442078,24.4,12,0.022723213253228187,0.434895150807867,0,0,0
20260502,202604010111,4,0.00048109066818319746,0.004863935438594098,132.7,16,0.0638407316679103,0.6454442327014368,0,0,0
20260502,202604010111,5,0.0014767293020445747,0.019526194888628525,42.4,14,0.06261332240668996,0.8279106632778495,0,1,0
20260502,202604010111,6,0.0004381767363053892,0.01113860081485222,20.8,9,0.009114076115152095,0.2316828969489262,0,0,0
20260502,202604010111,7,0.002277585305445662,0.018053242905280945,14.2,7,0.032341711337328403,0.2563560492549894,0,0,0
20260502,202604010111,8,0.0017420908025110318,0.017941051442150083,19.0,8,0.033099725247709606,0.3408799774008516,0,0,0
20260502,202604010111,9,0.010381102339360232,0.07689439076587484,34.6,13,0.3591861409418641,2.6605459204992696,0,0,0
20260502,202604010111,10,0.0016060851142901263,0.02038410058966203,12.4,6,0.019915455417197567,0.2527628473118092,0,0,0
20260502,202604010111,11,0.0029237743217099452,0.03078234597856819,2.8,1,0.008186568100787847,0.08619056873999092,0,0,0
20260502,202604010111,12,0.004285619725565851,0.033283603851209015,6.2,3,0.026570842298508278,0.2063583438774959,0,1,0
20260502,202604010111,13,0.002393649215533965,0.045016035330306584,5.7,2,0.013643800528543602,0.25659140138274755,0,1,0
20260502,202604010111,14,0.0008338788863761442,0.012741180556498987,12.1,5,0.010089934525151344,0.15416828473363775,0,0,0
20260502,202604010111,15,0.0012462140550404375,0.016337139448664082,21.9,10,0.02729208780538558,0.3577833539257434,0,0,0
20260502,202605020301,1,0.07904290059010415,0.4497087467710839,60.1,10,4.750478325465259,27.027495680942145,0,1,1
20260502,202605020301,2,0.007077098526046088,0.02963408398416368,65.6,11,0.46425766330862334,1.9439959093611372,0,0,1
20260502,202605020301,3,0.002625824133718624,0.011589742160913316,7.2,4,0.018905933762774094,0.08344614355857588,0,0,1
20260502,202605020301,4,0.00020182511427252939,0.0012975811873227527,2.7,1,0.0005449278085358294,0.0035034692057714324,0,0,1
20260502,202605020301,5,0.0010333600508707933,0.005220586487059519,149.1,15,0.1540739835848353,0.7783894452205742,0,0,1
20260502,202605020301,6,0.0005337831183386763,0.002388910943049276,93.9,14,0.05012223481200171,0.22431873755232704,0,0,1
20260502,202605020301,7,0.002707288806736197,0.01220129109818067,4.1,2,0.011099884107618406,0.050025293502540744,0,0,1
20260502,202605020301,8,0.0003778048530428302,0.0022693994546198943,70.8,12,0.026748583595432376,0.1606734813870885,0,0,1
20260502,202605020301,9,0.00016015645133548507,0.0008396556211029498,37.5,8,0.00600586692508069,0.03148708579136062,0,0,1
20260502,202605020301,10,0.0013972330781990305,0.009072023053944604,17.5,7,0.024451578868483034,0.15876040344403058,0,1,1
20260502,202605020301,11,0.0018420994243948724,0.004010322593787085,184.0,16,0.3389462940886565,0.7378993572568237,0,0,1
20260502,202605020301,12,0.0011304400463774805,0.01601856756905241,37.9,9,0.04284367775770651,0.6071037108670864,0,0,1
20260502,202605020301,13,0.0013266026315670854,0.007002555524533543,8.3,5,0.01101080184200681,0.05812121085362841,0,0,1
20260502,202605020301,14,0.00667794495590467,0.07134401252623894,4.3,3,0.02871516331039008,0.30677925386282745,1,1,1
20260502,202605020301,15,0.001778953088582119,0.0039192871195368115,14.6,6,0.02597271509329894,0.057221591945237446,0,0,1
20260502,202605020301,16,0.010519178450175819,0.028735690696482484,74.3,13,0.7815749588480633,2.1350618187486483,0,0,1
20260502,202605020302,1,0.02987161317340659,0.08496010687388367,38.7,11,1.1560314298108352,3.2879561360192984,0,0,1
20260502,202605020302,2,0.0015783671862362111,0.00382846741961854,6.2,3,0.00978587655466451,0.023736498001634947,0,0,1
20260502,202605020302,3,0.020860746687959602,0.05845207668716245,24.5,10,0.5110882938550102,1.43207587883548,1,1,1
20260502,202605020302,4,0.0005337740190270762,0.0029823759538085554,99.6,15,0.05316389229509679,0.2970446449993321,0,0,1
20260502,202605020302,5,0.026004830740901992,0.156488990175065,19.1,9,0.4966922671512281,2.988939712343742,0,1,1
20260502,202605020302,6,0.00013225628303787846,0.001163751616526365,18.5,8,0.0024467412362007513,0.021529404905737754,0,0,1
20260502,202605020302,7,0.0009284471215163827,0.007198826930489796,12.8,7,0.011884123155409699,0.09214498471026938,0,0,1
20260502,202605020302,8,0.00015496242881269688,0.00020878391473246998,129.0,16,0.019990153316837896,0.02693312500048863,0,0,1
20260502,202605020302,9,0.0004944859700852055,0.009529005524032172,56.3,13,0.02783956011579707,0.5364830110030112,0,0,1
20260502,202605020302,10,0.0003520513391553055,0.0034384602896149496,7.3,5,0.00256997477583373,0.02510076011418913,0,0,1
20260502,202605020302,11,0.0015069363655638146,0.004382386300431124,67.0,14,0.10096473649277558,0.2936198821288853,0,0,1
20260502,202605020302,12,0.00023445162071933018,0.0018911332119753118,6.9,4,0.0016177161829633783,0.013048819162629652,0,0,1
20260502,202605020302,13,0.004230288078362016,0.00831132982693934,3.8,1,0.016075094697775662,0.03158305334236949,0,0,1
20260502,202605020302,14,0.0033734705085586986,0.004064216055659155,7.7,6,0.02597572291590198,0.03129446362857549,0,1,1
20260502,202605020303,1,0.01023270383542761,0.04661954675707478,22.8,9,0.2333056474477495,1.0629256660613051,0,0,0
20260502,202605020303,2,0.0003029390412571157,0.004422827266621406,8.4,4,0.002544687946559772,0.03715174903961981,0,0,0
20260502,202605020303,3,0.0005517780712084915,0.0027319005900536698,13.9,6,0.007669715189798032,0.03797341820174601,0,1,0
20260502,202605020303,4,0.0003940517161699375,0.003387563563944954,4.2,3,0.0016550172079137376,0.014227766968568806,0,0,0
20260502,202605020303,5,0.0010981026513005503,0.004670947089695014,17.2,7,0.018887365602369463,0.08034028994275424,0,0,0
20260502,202605020303,6,0.0009844561028691282,0.016531588222060252,21.1,8,0.020772023770538606,0.3488165114854713,0,0,0
20260502,202605020303,7,0.0004451814579369198,0.006317956672590443,70.3,12,0.03129625649296546,0.4441523540831081,0,0,0
20260502,202605020303,8,0.0005713533444289816,0.008393074442085691,2.7,1,0.0015426540299582504,0.022661300993631367,0,1,0
20260502,202605020303,9,0.0003446170638039095,0.004466334609521586,31.0,11,0.010683128977921194,0.13845637289516916,0,1,0
20260502,202605020304,1,0.0006543955180618302,0.003959524438036689,35.4,12,0.02316560133938879,0.1401671651064988,0,0,1
20260502,202605020304,2,0.0007916791693351905,0.005965698713706125,44.9,15,0.035546394703150054,0.267859872245405,0,0,1
20260502,202605020304,3,0.00293443600357617,0.016663771266935662,35.8,13,0.10505280892802688,0.5965630113562966,0,0,1
20260502,202605020304,4,0.00020711159177056991,0.002216109169053252,177.8,17,0.03682444101680733,0.3940242102576682,0,0,1
20260502,202605020304,5,0.0004599162124567201,0.004571745388002844,102.3,16,0.047049428534322466,0.4676895531926909,0,1,1
20260502,202605020304,6,0.0021778538427801716,0.008299922974628846,42.8,14,0.09321214447099134,0.35523670331411455,1,1,1
20260502,202605020304,7,0.00010206509533144881,0.001117391946009572,10.8,6,0.0011023030295796471,0.012067833016903378,0,0,1
20260502,202605020304,8,0.000265518622159557,0.0024504104443012578,5.4,3,0.001433800559661608,0.013232216399226792,0,0,1
20260502,202605020304,9,6.598325446725256e-05,0.00046846502574288704,253.5,18,0.016726755007448524,0.11875588402582186,0,0,1
20260502,202605020304,10,0.0004855940621954856,0.003198698179950795,4.9,2,0.0023794109047578795,0.015673621081758897,0,1,1
20260502,202605020305,1,0.0053113140494663955,0.05643780879825971,121.8,13,0.646918051225007,6.874125111628032,0,0,0
20260502,202605020305,2,0.0005875137563432429,0.0063114751836782414,52.4,11,0.03078572083238593,0.33072129962473984,0,0,0
20260502,202605020305,3,0.0038466697214797605,0.0457783443691289,28.7,8,0.11039942100646913,1.3138384833939993,0,1,0
20260502,202605020305,4,0.0016601687388070276,0.01769744868384336,33.9,9,0.05627972024555823,0.5999435103822899,0,0,0
20260502,202605020305,5,0.002632571526583915,0.03553956621661182,17.2,7,0.045280230257243335,0.6112805389257233,0,0,0
20260502,202605020305,6,0.004477479811469527,0.053981865260191726,38.0,10,0.17014423283584204,2.0513108798872857,0,0,0
20260502,202605020305,7,0.0016665565350814009,0.02348422195355003,2.2,1,0.0036664243771790824,0.05166528829781007,0,0,0
20260502,202605020305,8,0.001002121762653434,0.02081671120499368,5.9,3,0.005912518399655261,0.12281859610946272,0,1,0
20260502,202605020305,9,0.00100254101277862,0.012815312364505156,172.6,14,0.17303857880558982,2.2119229141135897,0,1,0
20260502,202605020305,10,0.03440388327247603,0.1442139572157236,15.1,6,0.5194986374143881,2.1776307539574264,0,0,0
20260502,202605020305,11,9.032488503200123e-05,0.003415103936143089,5.0,2,0.00045162442516000613,0.017075519680715443,0,0,0
20260502,202605020305,12,0.0045271169077378435,0.11265684268368982,8.3,5,0.0375750703342241,0.9350517942746256,0,0,0
20260502,202605020305,13,0.001389534706725682,0.012517307421530354,6.8,4,0.009448836005734639,0.08511769046640641,0,0,0
20260502,202605020305,14,0.00133575279459198,0.009518564317864959,76.5,12,0.10218508878628647,0.7281701703166693,0,0,0
20260502,202605020305,15,0.00860666028938195,0.12606258963961364,192.7,16,1.6585034377639016,24.292261023553547,0,0,0
20260502,202605020305,16,0.0017935943026522942,0.01903371589580126,182.1,15,0.32661352251298276,3.4660396646254092,0,0,0
20260502,202605020305,17,0.0006934575698587182,0.009020383130910756,69.4,16,0.04812595534819505,0.6260145892852065,0,0,0
20260502,202605020305,18,0.0026216692851703544,0.07742333672634383,28.5,12,0.07471757462735511,2.2065650967007993,0,0,0
20260502,202605020306,1,0.0011888751453651514,0.013647033116025914,40.9,9,0.04862499344543469,0.5581636544454599,0,0,1
20260502,202605020306,2,0.00823898180917062,0.03364060363789803,6.8,4,0.05602507630236022,0.2287561047377066,0,0,1
20260502,202605020306,3,0.00031169718198919747,0.005354033544390911,55.4,12,0.017268023882201538,0.29661345835925645,0,1,1
20260502,202605020306,4,0.0019506168171287256,0.018286053782326787,41.9,10,0.0817308446376936,0.7661856534794923,0,0,1
20260502,202605020306,5,0.0001483739581948391,0.002810439402995559,8.9,6,0.0013205282279340682,0.025012910686660474,0,0,1
20260502,202605020306,6,0.004969824707214918,0.03212079441505839,38.2,8,0.18984730381560988,1.2270143466552306,1,1,1
20260502,202605020306,7,0.002916771495662479,0.011529312737061122,2.5,1,0.007291928739156197,0.028823281842652804,0,1,1
20260502,202605020307,1,0.009309332702363492,0.10616135138413155,27.4,11,0.25507571604475965,2.908821027925204,0,0,0
20260502,202605020307,2,0.00413905768574949,0.045594538648688954,41.0,12,0.16970136511572909,1.869376084596247,0,0,0
20260502,202605020307,3,0.01649653087037225,0.08630292779989872,15.1,7,0.24909761614262096,1.3031742097784706,0,0,0
20260502,202605020307,4,0.000766383726654709,0.005743394411623749,47.1,13,0.036096673525436794,0.27051387678747857,0,0,0
20260502,202605020307,5,0.00020389318632255853,0.004364943657862902,11.1,4,0.0022632143681803997,0.04845087460227821,0,0,0
20260502,202605020307,6,0.0006793265364382293,0.01019284841971942,3.6,2,0.0024455755311776255,0.03669425431098991,0,0,0
20260502,202605020307,7,0.0005413578784357798,0.0061212648469837795,6.1,3,0.0033022830584582565,0.03733971556660105,0,0,0
20260502,202605020307,8,0.0027453565860362226,0.026942368082317748,26.2,10,0.07192834255414902,0.7058900437567249,0,0,0
20260502,202605020307,9,0.006618832069651633,0.033830513971684864,105.1,14,0.6956392505203867,3.555587018424079,0,1,0
20260502,202605020307,10,0.0014569854147511467,0.011911498517376298,14.1,5,0.020543494347991166,0.1679521290950058,0,0,0
20260502,202605020307,11,0.0025640829065885886,0.027018359005618352,2.8,1,0.007179432138448048,0.07565140521573138,0,0,0
20260502,202605020307,12,0.0068473431079559,0.020769695090565126,14.6,6,0.09997120937615614,0.30323754832225086,0,1,0
20260502,202605020307,13,0.016531966790377394,0.13730611818977895,16.4,8,0.27112425536218926,2.2518203383123745,0,1,0
20260502,202605020307,14,0.00027739623358726743,0.0051861540695301465,23.2,9,0.006435592619224604,0.12031877441309939,0,0,0
20260502,202605020307,15,0.012662353176328456,0.063668739116767,156.4,15,1.9803920367777708,9.957790797862359,0,0,0
20260502,202605020307,16,0.0007006737971767866,0.006432355051066018,4.5,1,0.0031530320872955398,0.02894559772979708,0,0,0
20260502,202605020308,1,0.19070021475382715,0.3399203233822585,7.7,3,1.468391653604469,2.6173864900433905,0,0,1
20260502,202605020308,2,0.0025152363047809107,0.012601603124642277,29.0,9,0.0729418528386464,0.36544649061462603,0,0,1
20260502,202605020308,3,0.0014145369085938198,0.010179670993521302,68.5,11,0.09689577823867666,0.6973074630562092,0,1,1
20260502,202605020308,4,0.0008728973511036916,0.009024270784399218,9.2,4,0.008030655630153961,0.0830232912164728,0,0,1
20260502,202605020308,5,0.0037436029227336364,0.014868006317965577,10.9,5,0.040805271857796636,0.1620612688658248,1,1,1
20260502,202605020308,6,0.011522630151007046,0.029076357645181912,2.0,1,0.023045260302014092,0.058152715290363824,0,1,1
20260502,202605020308,7,0.0006222345185220234,0.004826376859044693,14.9,7,0.00927129432597815,0.07191301519976594,0,0,1
20260502,202605020308,8,0.0030710178320330875,0.010469521297016317,11.2,6,0.03439539971877058,0.11725863852658273,0,0,1
