date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260502,202604010105,3,0.0009556971052457199,0.006879701042904763,4.6,3,0.004396206684130311,0.03164662479736191,0,0,0
20260502,202604010105,4,0.014462186783120992,0.032677174645338904,42.6,11,0.6160891569609542,1.3920476398914374,0,0,0
20260502,202604010105,5,0.009540063162571288,0.04036689446858975,3.8,2,0.036252240017770894,0.15339419898064105,0,0,0
20260502,202604010105,6,0.0033851419794662307,0.010545539587403539,52.6,12,0.17805846811992374,0.5546953822974261,0,0,0
20260502,202604010105,7,0.0002834094693793376,0.0020795815371184843,94.5,14,0.026782194856347405,0.19652045525769676,0,0,0
20260502,202604010105,8,0.004501859094360054,0.02177921117089262,10.8,4,0.048620078219088585,0.2352154806456403,0,0,0
20260502,202604010105,9,0.04499218727022066,0.10066793393535517,19.7,8,0.886346089223347,1.9831582985264968,0,0,0
20260502,202604010105,10,0.0005295847940792874,0.0036365725992637994,110.9,15,0.058730953663392975,0.40329590125835535,0,1,0
20260502,202604010105,11,0.001942195604595556,0.0024806701586779245,12.2,5,0.02369478637606578,0.030264175935870677,0,0,0
20260502,202604010105,12,0.0007111404029076873,0.0014463755414619824,35.2,10,0.025032142182350597,0.05091241905946178,0,0,0
20260502,202604010105,13,0.0002742069873444162,0.0008502700136858691,29.6,9,0.00811652682539472,0.025167992405101727,0,1,0
20260502,202604010105,14,0.0026160910543999386,0.028100550793804368,13.1,7,0.03427079281263919,0.3681172153988372,0,0,0
20260502,202604010105,15,0.0016817719614148742,0.009664808566494333,2.9,1,0.004877138688103135,0.028027944842833566,0,0,0
20260502,202604010105,16,0.000677496635731038,0.0017199170112743012,8.7,5,0.00589422073086003,0.01496327799808642,0,1,0
20260502,202604010106,1,0.0013809936180617895,0.003541261381181046,14.0,7,0.019333910652865053,0.049577659336534644,0,0,1
20260502,202604010106,2,0.001387359058963325,0.011183895501770139,51.6,12,0.07158772744250758,0.5770890078913392,0,0,1
20260502,202604010106,3,0.0008226458581002106,0.003958825666594867,10.6,5,0.008720046095862232,0.04196355206590559,0,0,1
20260502,202604010106,4,0.0016663530161965317,0.007727166321325703,73.4,13,0.12231031138882544,0.5671740079853066,0,0,1
20260502,202604010106,5,0.0040365030628163445,0.007599952934619824,3.7,2,0.014935061332420476,0.02811982585809335,1,1,1
20260502,202604010106,6,0.0009023932143011397,0.0027649606135314833,6.1,4,0.005504598607236952,0.016866259742542047,0,1,1
20260502,202604010106,7,0.000821519879619853,0.003315593430164366,22.3,8,0.018319893315522723,0.07393773349266536,0,0,1
20260502,202604010106,8,0.0008119578338585602,0.004408572413708512,3.5,1,0.0028418524185049605,0.015430003447979793,0,1,1
20260502,202604010106,9,0.00021331636475056405,0.0005145271333599085,4.8,3,0.0010239185508027074,0.0024697302401275605,0,0,1
20260502,202604010106,10,0.0010449378056561777,0.0034950378021966063,22.4,9,0.02340660684669838,0.07828884676920397,0,0,1
20260502,202604010106,11,0.00022157252945523596,0.0007626947254834984,29.0,10,0.0064256033542018426,0.022118147039021454,0,0,1
20260502,202604010106,12,0.0004713614710207659,0.001630670333718804,37.6,11,0.0177231913103808,0.06131320454782703,0,0,1
20260502,202604010106,13,0.0004087034509640979,0.002208010598251372,13.8,6,0.005640107623304551,0.030470546255868935,0,0,1
20260502,202604010106,14,0.0008291805277860748,0.0030374216418734418,28.8,10,0.023880399200238954,0.08747774328595513,0,0,1
20260502,202604010107,1,0.48940448121332214,0.7725054409549651,26.6,11,13.01815920027437,20.548644729402074,1,1,1
20260502,202604010107,2,0.000999726275265516,0.008705481430402848,42.9,13,0.04288825720889063,0.37346515336428215,0,1,1
20260502,202604010107,3,0.0006617393692309384,0.011288281406407133,3.7,1,0.0024484356661544724,0.04176664120370639,0,0,1
20260502,202604010107,4,0.0016360222818174433,0.008103432647621072,50.3,14,0.08229192077541739,0.4076026621753399,0,0,1
20260502,202604010107,5,0.0013040807859756086,0.008749500249346027,5.6,3,0.007302852401463408,0.048997201396337745,0,0,1
20260502,202604010107,6,0.0008577889540649297,0.004301822254448958,12.1,6,0.010379246344185649,0.05205204927883239,0,0,1
20260502,202604010107,7,0.0019239373595930495,0.023677435865408204,71.0,15,0.1365995525311065,1.6810979464439824,0,0,1
20260502,202604010107,8,0.00029959625185087887,0.004370401239652096,4.6,2,0.0013781427585140428,0.02010384570239964,0,0,1
20260502,202604010107,9,0.0008450982139498389,0.00875556110059978,16.2,7,0.01369059106598739,0.14184008982971644,0,0,1
20260502,202604010107,10,0.0015969997542099705,0.010592936965033556,21.9,10,0.03497429461719835,0.23198531953423485,0,0,1
20260502,202604010107,11,0.0019532780844543256,0.012805568141343667,8.6,5,0.0167981915263072,0.11012788601555554,0,0,1
20260502,202604010107,12,0.0032235046418329703,0.022978159182575335,6.8,4,0.0219198315644642,0.15625148244151227,0,0,1
20260502,202604010107,13,0.0005035123004087942,0.0017994070131771521,27.3,12,0.013745885801160082,0.04912381145973625,0,0,1
20260502,202604010107,14,0.0020371762056575807,0.00882712886556649,20.4,9,0.04155839459541465,0.1800734288575564,0,1,1
20260502,202604010107,15,0.0014252199993018452,0.005895500856486097,18.3,8,0.02608152598722377,0.10788766567369558,0,0,1
20260502,202604010108,1,0.1722245926122987,0.3598681804282302,18.7,8,3.2205998818499855,6.729534974007905,1,1,1
20260502,202604010108,2,0.0032079056137651603,0.007437440225394094,14.4,7,0.04619384083821831,0.10709913924567496,0,0,1
20260502,202604010108,3,0.021545085968719478,0.035595297590047446,44.6,12,0.9609108342048888,1.5875502725161161,0,0,1
20260502,202604010108,4,0.0011607316557399273,0.004451539254330613,12.1,6,0.01404485303445312,0.053863624977400416,0,0,1
20260502,202604010108,5,0.0020016763432247195,0.010577199777251597,8.1,4,0.016213578380120226,0.08567531819573793,0,0,1
20260502,202604010108,6,0.00036158062360459035,0.0020317570792366137,2.9,1,0.001048583808453312,0.005892095529786179,0,0,1
20260502,202604010108,7,0.00079722326393973,0.005068035496178271,22.0,9,0.017538911806674058,0.11149678091592195,0,0,1
20260502,202604010108,8,0.003793282085382061,0.0157721756486155,8.6,5,0.03262222593428572,0.1356407105780933,0,0,1
20260502,202604010108,9,0.0005045078236395375,0.001276511485643321,5.9,3,0.0029765961594732716,0.007531417765295595,0,0,1
20260502,202604010108,10,0.0009389609972348384,0.00553894871632447,4.3,2,0.004037532288109805,0.023817479480195223,0,1,1
20260502,202604010108,11,0.002681296456443184,0.004111623759681771,31.6,11,0.08472896802360462,0.12992731080594397,0,0,1
20260502,202604010108,12,0.0025734018782164136,0.006463575158214428,22.8,10,0.05867356282333423,0.14736951360728895,0,1,1
20260502,202604010108,13,0.0030022225762469878,0.008904189313575728,58.5,13,0.17563002071044878,0.5208950748441801,0,0,1
20260502,202604010109,1,0.0896060595147579,0.5058393448057523,20.0,10,1.7921211902951582,10.116786896115046,0,0,0
20260502,202604010109,2,0.0018414327415697278,0.008696402654547561,17.2,9,0.03167264315499932,0.14957812565821804,0,0,0
20260502,202604010109,3,0.0023741859835067257,0.013484391710190618,8.6,5,0.02041799945815784,0.1159657687076393,0,0,0
20260502,202604010109,4,0.008646534655951171,0.033178787309529445,14.0,8,0.12105148518331639,0.46450302233341223,0,0,0
20260502,202604010109,5,0.003143103778338103,0.0098193652954595,27.4,12,0.08612104352646402,0.2690506090955903,0,0,0
20260502,202604010109,6,0.0010286764904393478,0.010507499149137844,38.4,14,0.03950117723287096,0.40348796732689324,0,1,0
20260502,202604010109,7,0.00035644285969583796,0.004073557512168833,4.4,2,0.0015683485826616871,0.017923653053542866,0,0,0
20260502,202604010109,8,0.009624690454694981,0.05551023444927577,13.3,6,0.12800838304744325,0.7382861181753677,0,0,0
20260502,202604010109,9,0.001035799489989795,0.008219300008677996,4.1,1,0.00424677790895816,0.03369913003557978,0,0,0
20260502,202604010109,10,0.0011464778653257092,0.0078046544736192994,6.2,3,0.007108162765019397,0.04838885773643966,0,0,0
20260502,202604010109,11,0.010769596528140421,0.046246453654273906,13.7,7,0.14754347243552376,0.6335764150635524,0,1,0
20260502,202604010109,12,0.009542249437741531,0.022930124837772157,6.8,4,0.0648872961766424,0.15592484889685065,0,1,0
20260502,202604010109,13,0.005110123554939978,0.030102094908789064,35.1,13,0.17936533677839323,1.0565835312984961,0,0,0
20260502,202604010109,14,0.0005067898869403299,0.006013403635101954,25.4,11,0.012872463128284379,0.15274045233158962,0,0,0
20260502,202604010109,15,0.0040733427395429995,0.01544733796474362,33.6,11,0.1368643160486448,0.5190305556153857,0,0,0
20260502,202604010110,1,0.0061468792374561555,0.023945273427646793,11.4,6,0.07007442330700017,0.27297611707517344,0,0,0
20260502,202604010110,2,0.002478668824846852,0.010202665276029158,15.2,10,0.03767576613767215,0.1550805121956432,0,0,0
20260502,202604010110,3,0.0009189776531342703,0.005624280531599927,40.5,14,0.037218594951937946,0.22778336152979706,0,0,0
20260502,202604010110,4,0.0017702486577831403,0.005598225864026222,17.2,11,0.03044827691387001,0.09628948486125102,0,1,0
20260502,202604010110,5,0.00091918598411422,0.0038054960375104004,23.0,12,0.02114127763462706,0.08752640886273921,0,0,0
20260502,202604010110,6,0.002493097287168191,0.008835737279241024,11.2,4,0.027922689616283736,0.09896025752749947,0,0,0
20260502,202604010110,7,0.0006579023534938231,0.004095854928778443,3.1,1,0.0020394972958308515,0.012697150279213174,0,0,0
20260502,202604010110,8,0.001195595329437755,0.0044371307286254925,14.9,9,0.017814370408622552,0.06611324785651984,0,1,0
20260502,202604010110,9,0.0004289964223295758,0.0026392022917620626,11.9,7,0.005105057425721952,0.031406507271968545,0,0,0
20260502,202604010110,10,0.002422761547637085,0.00786496688315724,11.2,5,0.027134929333535347,0.08808762909136107,0,0,0
20260502,202604010110,11,0.0011599562520082534,0.007692994825389518,36.3,13,0.042106411947899595,0.27925571216163947,0,0,0
20260502,202604010110,12,0.005335848388416683,0.015894900171017926,7.7,3,0.04108603259080846,0.12239073131683803,0,0,0
20260502,202604010110,13,0.0008844748325190011,0.009924146644476523,6.5,2,0.005749086411373507,0.0645069531890974,0,0,0
20260502,202604010110,14,0.0014490138232228212,0.007751044643033826,12.9,8,0.018692278319574394,0.09998847589513636,0,0,0
20260502,202604010110,15,0.0016215610232450273,0.008451259260074034,6.2,4,0.010053678344119169,0.052397807412459016,0,1,0
20260502,202604010111,1,0.06303134680893753,0.3296628704335459,22.9,11,1.4434178419246693,7.549279732928201,0,0,0
20260502,202604010111,2,0.0019218561730777464,0.011344921607550242,11.9,4,0.022870088459625182,0.13500456712984787,0,0,0
20260502,202604010111,3,0.0014017911531936746,0.0114033784692168,24.4,12,0.03420370413792566,0.27824243464888987,0,0,0
20260502,202604010111,4,0.0010306882563076557,0.004614928123299522,132.7,16,0.1367723316120259,0.6124009619618466,0,0,0
20260502,202604010111,5,0.0029501382812184254,0.014977037938073307,42.4,14,0.12508586312366124,0.6350264085743081,0,1,0
20260502,202604010111,6,0.0009677077178725513,0.009699000652197726,20.8,9,0.020128320531749067,0.2017392135657127,0,0,0
20260502,202604010111,7,0.0036141897733844848,0.016563857331839866,14.2,7,0.05132149478205968,0.2352067741121261,0,0,0
20260502,202604010111,8,0.0014775102337383735,0.012996404927951103,19.0,8,0.028072694441029097,0.24693169363107095,0,0,0
20260502,202604010111,9,0.019268251339260457,0.05663545545821536,34.6,13,0.6666814963384118,1.9595867588542517,0,0,0
20260502,202604010111,10,0.0016324650174225725,0.025050857402619694,12.4,6,0.0202425662160399,0.31063063179248424,0,0,0
20260502,202604010111,11,0.005228218986386374,0.0242844029447151,2.8,1,0.014639013161881848,0.06799632824520228,0,0,0
20260502,202604010111,12,0.004693254793736959,0.01820701916476231,6.2,3,0.029098179721169147,0.11288351882152632,0,1,0
20260502,202604010111,13,0.002255488639962378,0.02083777413470906,5.7,2,0.012856285247785556,0.11877531256784164,0,1,0
20260502,202604010111,14,0.0014659179087706288,0.009104879871002046,12.1,5,0.01773760669612461,0.11016904643912476,0,0,0
20260502,202604010111,15,0.002424134857212559,0.015165899134166291,21.9,10,0.05308855337295504,0.33213319103824174,0,0,0
20260502,202605020301,1,0.17500731639834832,0.5138181598526471,60.1,10,10.517939715540734,30.880471407144093,0,1,1
20260502,202605020301,2,0.01657424553694239,0.04140632897885453,65.6,11,1.0872705072234208,2.716255181012857,0,0,1
20260502,202605020301,3,0.0034299224118821436,0.015477829059641747,7.2,4,0.024695441365551435,0.11144036922942058,0,0,1
20260502,202605020301,4,0.0002257667543337749,0.0015888801899218387,2.7,1,0.0006095702367011923,0.004289976512788965,0,0,1
20260502,202605020301,5,0.001041786847588528,0.004936080479547406,149.1,15,0.15533041897544952,0.7359695995005182,0,0,1
20260502,202605020301,6,0.0007103093918574987,0.0036262368593602563,93.9,14,0.06669805189541914,0.3405036410939281,0,0,1
20260502,202605020301,7,0.004594219172822539,0.017922167667394816,4.1,2,0.01883629860857241,0.07348088743631874,0,0,1
20260502,202605020301,8,0.0007055993344881307,0.0026956460510965813,70.8,12,0.049956432881759646,0.19085174041763794,0,0,1
20260502,202605020301,9,0.00032920021681268465,0.0009517788550051446,37.5,8,0.012345008130475675,0.03569170706269292,0,0,1
20260502,202605020301,10,0.004640867834614388,0.011132027725715596,17.5,7,0.08121518710575179,0.19481048520002292,0,1,1
20260502,202605020301,11,0.0027656570521791273,0.005497290468162843,184.0,16,0.5088808976009594,1.0115014461419631,0,0,1
20260502,202605020301,12,0.008043417793752405,0.017876043616615992,37.9,9,0.30484553438321615,0.6775020530697461,0,0,1
20260502,202605020301,13,0.0018446268251370971,0.009892433174190796,8.3,5,0.015310402648637908,0.08210719534578362,0,0,1
20260502,202605020301,14,0.012458589826911887,0.06312324618177026,4.3,3,0.05357193625572111,0.2714299585816121,1,1,1
20260502,202605020301,15,0.002458020755470148,0.006046918208535423,14.6,6,0.035887103029864156,0.08828500584461718,0,0,1
20260502,202605020301,16,0.011782170440200959,0.036359453395069186,74.3,13,0.8754152637069312,2.7015073872536406,0,0,1
20260502,202605020302,1,0.03621447211134766,0.13209922336258198,38.7,11,1.4015000707091545,5.112239944131923,0,0,1
20260502,202605020302,2,0.0029336257095659846,0.005029398018745506,6.2,3,0.018188479399309104,0.031182267716222137,0,0,1
20260502,202605020302,3,0.025904753009852826,0.05341381959609614,24.5,10,0.6346664487413942,1.3086385801043554,1,1,1
20260502,202605020302,4,0.0007755246530235258,0.003361420663247907,99.6,15,0.07724225544114316,0.33479749805949155,0,0,1
20260502,202605020302,5,0.06477977834894653,0.06884604792805081,19.1,9,1.2372937664648789,1.3149595154257705,0,1,1
20260502,202605020302,6,0.0001840963482881928,0.0013415770528699283,18.5,8,0.0034057824433315668,0.024819175478093675,0,0,1
20260502,202605020302,7,0.0021174362642409506,0.00812509896978148,12.8,7,0.02710318418228417,0.10400126681320294,0,0,1
20260502,202605020302,8,0.00023524449806038605,0.000514708076476173,129.0,16,0.0303465402497898,0.06639734186542631,0,0,1
20260502,202605020302,9,0.0013237931123743342,0.007563584431978554,56.3,13,0.07452955222667501,0.42582980352039257,0,0,1
20260502,202605020302,10,0.0010878959093758686,0.0034873700737509928,7.3,5,0.007941640138443841,0.025457801538382247,0,0,1
20260502,202605020302,11,0.0018986335255174746,0.005207038399000657,67.0,14,0.1272084462096708,0.34887157273304403,0,0,1
20260502,202605020302,12,0.0004396460333246761,0.0031360381024730225,6.9,4,0.0030335576299402654,0.021638662907063858,0,0,1
20260502,202605020302,13,0.003863297414068286,0.00834456723634034,3.8,1,0.014680530173459487,0.03170935549809329,0,0,1
20260502,202605020302,14,0.002652343947597673,0.005963091416269613,7.7,6,0.02042304839650208,0.04591580390527602,0,1,1
20260502,202605020303,1,0.016307049278077683,0.044262780510617994,22.8,9,0.3718007235401712,1.0091913956420904,0,0,0
20260502,202605020303,2,0.000545838664616179,0.0028650557884007293,8.4,4,0.004585044782775904,0.024066468622566128,0,0,0
20260502,202605020303,3,0.0002815453956777687,0.002472233321209433,13.9,6,0.003913480999920985,0.03436404316481112,0,1,0
20260502,202605020303,4,0.00047782644897327944,0.002644266841686424,4.2,3,0.0020068710856877736,0.01110592073508298,0,0,0
20260502,202605020303,5,0.0006703558664600017,0.006759323024148602,17.2,7,0.01153012090311203,0.11626035601535595,0,0,0
20260502,202605020303,6,0.00156757162925318,0.00939283415266097,21.1,8,0.0330757613772421,0.19818880062114647,0,0,0
20260502,202605020303,7,0.00046224161286340446,0.0031630351514498533,70.3,12,0.03249558538429733,0.22236137114692467,0,0,0
20260502,202605020303,8,0.0018663351199302383,0.007011592889334211,2.7,1,0.005039104823811644,0.01893130080120237,0,1,0
20260502,202605020303,9,0.0007360118493786984,0.0036647099021320816,31.0,11,0.02281636733073965,0.11360600696609453,0,1,0
20260502,202605020304,1,0.0006811801801828287,0.0032515729030463303,35.4,12,0.024113778378472134,0.11510568076784009,0,0,1
20260502,202605020304,2,0.002627059612789908,0.004996202387296348,44.9,15,0.11795497661426686,0.224329487189606,0,0,1
20260502,202605020304,3,0.005486000824018041,0.036184059777349765,35.8,13,0.19639882949984586,1.2953893400291214,0,0,1
20260502,202605020304,4,0.0002796658748814946,0.0023117756182877347,177.8,17,0.04972459255392974,0.4110337049315593,0,0,1
20260502,202605020304,5,0.0005520684764108865,0.005820792330680095,102.3,16,0.05647660513683369,0.5954670554285737,0,1,1
20260502,202605020304,6,0.003118974399140918,0.005861550206051452,42.8,14,0.13349210428323127,0.2508743488190021,1,1,1
20260502,202605020304,7,0.00027231282558098756,0.0009338556444970347,10.8,6,0.0029409785162746657,0.010085640960567976,0,0,1
20260502,202605020304,8,0.00044481226407769693,0.0016634065902604172,5.4,3,0.002401986226019564,0.008982395587406255,0,0,1
20260502,202605020304,9,0.00010078998748529633,0.0005055095829034892,253.5,18,0.02555026182752262,0.1281466792660345,0,0,1
20260502,202605020304,10,0.001082389994646862,0.00280799150025697,4.9,2,0.0053037109737696245,0.013759158351259154,0,1,1
20260502,202605020305,1,0.008829548670077724,0.04120508808957726,121.8,13,1.0754390280154666,5.01877972931051,0,0,0
20260502,202605020305,2,0.0015332714363759294,0.011249417158156886,52.4,11,0.0803434232660987,0.5894694590874209,0,0,0
20260502,202605020305,3,0.011565813876299685,0.041063891213778826,28.7,8,0.33193885824980096,1.1785336778354523,0,1,0
20260502,202605020305,4,0.0031530248234119132,0.014870480292603305,33.9,9,0.10688754151366385,0.504109281919252,0,0,0
20260502,202605020305,5,0.007193518211846698,0.03191497754705132,17.2,7,0.12372851324376319,0.5489376138092826,0,0,0
20260502,202605020305,6,0.021116762820355604,0.08655908245397936,38.0,10,0.802436987173513,3.2892451332512156,0,0,0
20260502,202605020305,7,0.006422900486114979,0.03609578947000199,2.2,1,0.014130381069452955,0.07941073683400439,0,0,0
20260502,202605020305,8,0.0026827150932197666,0.019386506333984692,5.9,3,0.015828019049996624,0.11438038737050969,0,1,0
20260502,202605020305,9,0.0035013483054950273,0.013885805256038846,172.6,14,0.6043327175284416,2.3966899871923046,0,1,0
20260502,202605020305,10,0.09470039414635252,0.07118282143333665,15.1,6,1.429975951609923,1.0748606036433834,0,0,0
20260502,202605020305,11,0.0003278754058981077,0.0036203885563209047,5.0,2,0.0016393770294905385,0.018101942781604523,0,0,0
20260502,202605020305,12,0.015189054766519714,0.09478221313005142,8.3,5,0.12606915456211365,0.7866923689794268,0,0,0
20260502,202605020305,13,0.0028434601952174454,0.011229734478852406,6.8,4,0.019335529327478628,0.07636219445619635,0,0,0
20260502,202605020305,14,0.004031426135399186,0.0075155096967079674,76.5,12,0.30840409935803775,0.5749364917981595,0,0,0
20260502,202605020305,15,0.023610860092974913,0.0878119599432795,192.7,16,4.549812739916265,16.92136468106996,0,0,0
20260502,202605020305,16,0.010569717605193946,0.024641504781840972,182.1,15,1.9247455759058176,4.487218020773241,0,0,0
20260502,202605020305,17,0.0019431063804149756,0.00859634035276854,69.4,16,0.1348515828007993,0.5965860204821367,0,0,0
20260502,202605020305,18,0.012175823242487059,0.039108972668477765,28.5,12,0.3470109624108812,1.1146057210516163,0,0,0
20260502,202605020306,1,0.0004920598514068805,0.005721454662527468,40.9,9,0.020125247922541414,0.23400749569737342,0,0,1
20260502,202605020306,2,0.0029750701711845347,0.044526112647065186,6.8,4,0.020230477164054836,0.30277756600004324,0,0,1
20260502,202605020306,3,0.0005443756851416549,0.003580822517620014,55.4,12,0.030158412956847683,0.19837756747614876,0,1,1
20260502,202605020306,4,0.001436252043586322,0.012013885658635481,41.9,10,0.06017896062626688,0.5033818090968266,0,0,1
20260502,202605020306,5,0.0005551894720132101,0.002746025195191277,8.9,6,0.00494118630091757,0.024439624237202365,0,0,1
20260502,202605020306,6,0.005400939100426508,0.015258880386191657,38.2,8,0.2063158736362926,0.5828892307525214,1,1,1
20260502,202605020306,7,0.0027646708742227913,0.010600166887497358,2.5,1,0.006911677185556978,0.026500417218743397,0,1,1
20260502,202605020307,1,0.009544295175848068,0.05527510239806838,27.4,11,0.2615136878182371,1.5145378057070735,0,0,0
20260502,202605020307,2,0.009253596117231594,0.051092907833342194,41.0,12,0.37939744080649535,2.09480922116703,0,0,0
20260502,202605020307,3,0.03747412473927304,0.09963286768917302,15.1,7,0.565859283563023,1.5044563021065127,0,0,0
20260502,202605020307,4,0.0025133176898877387,0.012948201172889993,47.1,13,0.1183772631937125,0.6098602752431187,0,0,0
20260502,202605020307,5,0.0007644272994235049,0.004017693019131797,11.1,4,0.008485143023600905,0.04459639251236294,0,0,0
20260502,202605020307,6,0.0016240755343609001,0.006213902214903063,3.6,2,0.005846671923699241,0.022370047973651025,0,0,0
20260502,202605020307,7,0.0010569338515273475,0.011641865900422769,6.1,3,0.006447296494316819,0.07101538199257888,0,0,0
20260502,202605020307,8,0.005580808192623024,0.046338450820890664,26.2,10,0.14621717464672324,1.2140674115073353,0,0,0
20260502,202605020307,9,0.015388008784611032,0.05410420625358207,105.1,14,1.6172797232626195,5.686352077251475,0,1,0
20260502,202605020307,10,0.0032499260372592935,0.012185811851674362,14.1,5,0.04582395712535604,0.1718199471086085,0,0,0
20260502,202605020307,11,0.006169607932049884,0.0337183868174727,2.8,1,0.017274902209739675,0.09441148308892354,0,0,0
20260502,202605020307,12,0.018907777582582955,0.029785590526576172,14.6,6,0.27605355270571114,0.43486962168801213,0,1,0
20260502,202605020307,13,0.04766461456172498,0.12284523604312447,16.4,8,0.7816996788122896,2.0146618711072413,0,1,0
20260502,202605020307,14,0.0005190526506170057,0.003001663467349303,23.2,9,0.012042021494314532,0.06963859244250382,0,0,0
20260502,202605020307,15,0.043377798911394067,0.057237921030738735,156.4,15,6.784287749742032,8.952010849207538,0,0,0
20260502,202605020307,16,0.0026118308611038873,0.007156659355330587,4.5,1,0.011753238874967493,0.03220496709898764,0,0,0
20260502,202605020308,1,0.12366085140663038,0.3101595001091873,7.7,3,0.952188555831054,2.3882281508407424,0,0,1
20260502,202605020308,2,0.0016932474531609852,0.006815367624572159,29.0,9,0.04910417614166857,0.1976456611125926,0,0,1
20260502,202605020308,3,0.0016175070398743697,0.005824093415314304,68.5,11,0.11079923223139432,0.3989503989490298,0,1,1
20260502,202605020308,4,0.0011652684505287162,0.004689192330971062,9.2,4,0.01072046974486419,0.04314056944493377,0,0,1
20260502,202605020308,5,0.005013862991397621,0.007184337933218116,10.9,5,0.054651106606234075,0.07830928347207747,1,1,1
20260502,202605020308,6,0.006612295605423194,0.010588907071147947,2.0,1,0.013224591210846388,0.021177814142295893,0,1,1
20260502,202605020308,7,0.000405247143575713,0.0024172913909834316,14.9,7,0.006038182439278124,0.03601764172565313,0,0,1
20260502,202605020308,8,0.0033454860828607104,0.005394261581130229,11.2,6,0.03746944412803995,0.060415729708658564,0,0,1
20260502,202605020308,9,0.0004897515462954755,0.0029889251680200483,39.6,10,0.01939416123330083,0.11836143665359392,0,0,1
